PredictionString,image_id
3 0.11145522 711.8774 436.14917 891.82404 789.62634 3 0.06441545 476.79425 29.502686 1016.7663 803.738 3 0.062116653 507.29144 419.21594 764.25726 852.849 4 0.99632794 259.8358 731.84595 466.00723 938.25696 4 0.98095936 528.386 221.0078 643.4326 493.3891 4 0.97471094 135.01306 502.5872 399.7849 829.78784 4 0.9726458 494.2965 713.21814 636.4033 931.454 4 0.9680504 497.24664 755.4801 722.34845 944.5134 4 0.8304959 336.54785 285.95987 543.6924 590.2146 4 0.80572224 156.30847 283.57938 547.3003 823.1749 4 0.7956366 375.20477 129.25107 554.0472 428.03854 4 0.79160196 8.214294 739.56445 376.98163 1021.1001 4 0.7740921 485.16116 536.44324 554.76624 725.7715 4 0.7312767 300.78796 460.7315 529.1431 778.9184 4 0.685356 516.93225 415.80908 692.3795 795.8125 4 0.6826354 96.71411 29.34967 590.94293 947.41187 4 0.5345833 712.21466 434.3813 890.3 791.5372 4 0.48795807 201.74236 313.34253 400.39453 616.1184 4 0.4303597 492.51486 416.46558 777.42224 923.11743 4 0.40661362 609.84174 252.8187 678.6307 400.4443 4 0.31775692 40.333923 0.0 1024.0 980.7031 4 0.29599935 543.4851 76.635475 633.8513 323.2471 4 0.24750802 53.804 733.01184 536.6694 939.1107 4 0.21685585 426.83304 768.6565 534.3637 942.2908 4 0.18253759 243.64609 138.15045 383.05856 407.2599 4 0.18002164 643.8818 752.7886 782.61224 875.4326 4 0.15821567 604.97003 428.32623 685.7747 564.6465 4 0.15310583 432.69955 26.447021 1017.56934 833.0859 4 0.13784322 635.14703 466.23993 764.668 777.1149 4 0.12758735 106.92966 481.25714 534.0519 934.0533 4 0.12301323 363.57285 245.94148 439.4426 562.73737 4 0.10676644 172.22064 631.1666 259.38162 830.906 4 0.09420696 199.35039 155.30884 554.88196 646.1135 4 0.0913329 410.15488 247.13129 558.8067 427.97284 4 0.088551655 543.33673 63.033157 605.81525 157.76399 4 0.07019491 242.2684 149.33801 349.02597 317.81665 4 0.0678681 609.58875 281.56372 640.2529 476.073 4 0.06647992 354.49518 450.32065 696.7105 775.62756 5 0.26715732 468.208 6.2248535 1019.1765 976.2093 5 0.090698235 49.13794 25.441956 808.6502 956.4447 5 0.066939294 516.9364 433.33298 736.59375 808.73914 ,test/2149.jpg
5 0.24281229 0.0 243.12033 134.87677 526.51575 ,test/2150.jpg
0 0.06326519 191.32957 165.3223 466.4713 606.56384 3 0.096300915 797.7325 604.51904 820.3758 647.55334 7 0.99995947 240.56058 168.29208 822.99536 828.8076 7 0.4191986 188.03252 156.83974 497.74152 605.48016 7 0.1841036 394.50446 170.77354 574.634 269.1379 7 0.06875906 193.28526 225.86517 350.26654 583.6425 ,test/2151.jpg
0 0.9827147 528.0104 896.66174 657.5333 1019.06726 0 0.55717224 579.7539 259.48032 615.37964 392.44937 0 0.34153986 638.0109 772.2224 824.9997 963.8594 0 0.29649636 294.46497 758.5033 406.86237 901.2931 0 0.22504954 547.03534 703.9939 816.4323 944.0515 0 0.14591017 790.3058 884.5405 957.1194 1023.6052 0 0.08625543 196.48497 681.058 307.63196 854.5646 0 0.056776974 785.67865 766.993 823.17084 806.9537 1 0.9990453 21.897469 691.78253 242.84659 989.86725 1 0.99161524 62.375122 428.54178 164.50235 554.40485 1 0.9706113 430.68893 764.18176 587.62915 950.2156 1 0.9586729 732.9433 75.43944 984.7913 337.33258 1 0.9519719 196.28038 681.58356 308.05908 854.3277 1 0.9277242 440.25986 653.14465 567.0613 845.5381 1 0.9094822 790.2762 884.53937 957.1348 1023.57684 1 0.8084774 294.62283 758.4208 406.80167 901.27014 1 0.71347946 774.5066 764.7942 875.45984 869.3214 1 0.34346005 531.4373 698.4805 826.09296 954.9466 1 0.23957832 631.54895 770.04156 827.3314 961.90546 1 0.12860869 449.3139 773.97986 584.10614 843.48596 1 0.11794669 445.8929 745.0318 507.2089 842.9456 1 0.10827066 653.2132 894.2439 746.2332 966.1378 1 0.06912937 778.72626 763.63464 823.6796 865.2516 1 0.05357976 915.87976 350.28726 1022.1283 524.96545 2 0.087504074 195.79498 681.9785 308.5251 854.62573 5 0.92172134 733.90125 490.5898 768.27673 530.39154 5 0.07990781 398.80563 212.52513 724.9065 669.955 5 0.0790837 449.3139 773.97986 584.10614 843.48596 5 0.05853605 430.08746 764.14526 589.35895 950.3678 6 0.6948804 911.44006 329.7223 1022.84045 618.57446 6 0.09056261 431.08206 764.1696 589.0883 948.9018 6 0.08940949 449.3139 773.97986 584.10614 843.48596 7 0.9999317 128.7246 100.09259 442.09924 696.7499 7 0.99881303 673.93256 299.2484 933.49677 746.99817 7 0.95921975 548.44165 699.4511 794.47266 927.0212 7 0.89378375 386.5696 210.01297 735.7135 713.6212 7 0.67624664 379.8813 485.71484 669.5882 716.673 7 0.49918824 107.35739 123.73636 960.38745 711.751 7 0.20560715 631.54895 770.04156 827.3314 961.90546 7 0.05476978 587.3664 699.66284 725.5268 750.056 ,test/2152.jpg
0 0.45040333 430.28418 797.5899 655.4866 898.5163 1 0.9990108 125.44086 396.8122 730.07184 901.3626 1 0.9795029 392.81766 374.87018 996.7809 840.5158 1 0.06213968 238.46317 583.20996 660.7965 908.5553 5 0.12003027 439.05914 798.55316 653.4454 897.6733 7 0.1047732 426.36948 797.2755 656.1336 898.7064 ,test/2153.jpg
0 0.12829301 251.66176 110.60474 735.9391 878.4957 2 0.30838495 254.39897 113.3472 736.82947 880.0746 3 0.8264527 253.71999 116.30408 737.5427 878.8089 5 0.19356288 253.32664 110.81613 735.62164 881.83215 ,test/2154.jpg
0 0.80534613 692.7182 804.1941 797.33344 892.24524 0 0.74669296 306.19846 693.5151 380.35886 748.8381 0 0.57620966 513.2674 396.48837 621.27057 455.14896 0 0.48042968 659.5375 641.6514 736.2208 861.8283 0 0.29100618 482.2845 506.9842 667.7369 596.434 0 0.2794755 757.674 353.36926 793.0339 393.904 0 0.25371376 611.44196 503.44366 653.1357 530.87067 0 0.22613958 417.44193 611.9991 492.22415 659.7381 0 0.15942201 261.03445 726.9465 308.08487 745.89105 0 0.13966289 307.38016 385.5742 459.23117 541.0951 0 0.13962898 97.99434 239.58763 188.26845 415.3875 0 0.13162035 453.37546 362.12143 519.49146 412.68643 0 0.094705366 556.3756 366.7189 608.0868 384.6605 0 0.061690997 257.55533 707.64154 308.28067 749.9345 1 0.99712664 643.3015 334.43756 910.2883 674.5892 1 0.9968177 470.9435 236.02658 680.1442 384.7701 1 0.9796769 780.6694 613.50525 997.1038 853.39954 1 0.9560442 155.9296 610.3549 315.14075 723.80365 1 0.93943167 471.11383 506.97482 676.6679 701.94934 1 0.9386988 422.27795 699.4893 697.1251 847.3189 1 0.89890593 484.53134 412.874 658.7978 543.9684 1 0.8835748 18.239952 554.7562 168.12143 680.9109 1 0.88093513 357.4816 194.16428 520.0159 329.77762 1 0.8753081 47.244263 373.90256 492.76678 723.78296 1 0.8718275 58.497864 618.32117 523.9018 894.82605 1 0.84101945 552.5775 363.7971 623.3058 385.1603 1 0.8109011 159.47615 583.6219 496.3468 726.137 1 0.80539393 378.62097 315.2359 487.13098 409.04187 1 0.7698169 93.37457 235.25381 262.3382 415.7206 1 0.7362563 651.3156 649.0449 812.95526 882.376 1 0.69395953 483.5799 505.16144 669.377 603.4262 1 0.621808 51.19635 443.838 625.31464 900.9795 1 0.523516 44.6427 359.01495 333.2854 640.91486 1 0.48498124 510.25415 395.91095 621.0818 455.33997 1 0.48108667 659.5359 589.0842 1004.621 892.1194 1 0.47607878 445.00366 363.68445 635.49927 402.8313 1 0.41705993 145.1278 344.41962 322.04514 506.77466 1 0.4014568 683.48267 799.9779 966.0325 910.3756 1 0.40122414 381.5957 318.4856 628.53674 417.9131 1 0.39484388 53.396423 653.374 916.8599 910.91895 1 0.33793584 414.49747 345.89984 744.42017 412.01447 1 0.3201884 757.5394 353.3937 793.28064 393.87784 1 0.31662586 433.27136 700.1344 600.71594 805.49927 1 0.3123763 606.1255 697.1175 682.5935 743.02655 1 0.30802232 150.59332 509.7685 510.73743 850.67487 1 0.2765548 348.5681 810.00085 666.7541 890.0941 1 0.26738286 979.0218 587.6704 1024.0 828.9888 1 0.23914321 358.70834 662.5837 772.3053 888.34784 1 0.23277478 245.14638 638.703 317.3366 725.57043 1 0.2244952 585.9011 583.2434 613.754 606.6354 1 0.21448062 452.66956 386.92828 684.255 853.47003 1 0.20450616 7.118023 457.0307 126.68503 496.20093 1 0.17196903 483.24152 323.48965 726.41547 550.7859 1 0.15127586 489.01318 697.95056 612.4415 757.7169 1 0.1445694 448.2437 335.45984 756.1088 462.85773 1 0.14207123 658.55237 643.3024 738.77686 863.7979 1 0.13292405 492.18817 573.9924 618.4097 606.884 1 0.12705727 520.64886 361.9324 625.8841 398.22476 1 0.12366892 366.09244 325.61932 938.98303 635.2298 1 0.12344358 379.159 212.3899 704.3078 411.00177 1 0.11747071 306.68906 385.06943 459.4299 540.20337 1 0.11631099 98.51631 242.4221 184.63136 414.14355 1 0.109160595 501.92145 518.653 561.30975 542.36554 1 0.10504025 465.82422 232.37712 696.41235 688.40857 1 0.10287656 453.37546 362.12143 519.49146 412.68643 1 0.10082909 452.73688 541.045 508.42047 579.96783 1 0.093774736 11.641769 460.3142 125.4556 477.3275 1 0.087774016 536.19037 357.36673 701.554 386.41312 1 0.0761145 706.6589 670.6408 812.8548 833.8265 1 0.06469243 481.6105 361.69174 623.2379 459.00552 1 0.053888462 486.38055 537.72424 604.9345 601.4535 2 0.083381236 492.18817 573.9924 618.4097 606.884 2 0.062326808 585.9011 583.2434 613.754 606.6354 3 0.17294976 167.97913 302.6201 256.1474 370.13425 3 0.052920334 94.473236 236.47394 265.1057 410.38904 4 0.5263016 187.0463 44.461716 317.80414 313.99945 4 0.1860438 167.97913 302.6201 256.1474 370.13425 5 0.5175944 128.57733 400.45972 164.84448 432.34192 5 0.08308507 0.0 400.07983 165.72113 457.437 7 0.9589088 306.72308 385.78726 460.00824 540.81555 7 0.41867217 482.2845 506.9842 667.7369 596.434 7 0.3852307 306.04828 693.7935 380.65063 748.7557 7 0.17720538 757.4823 353.00513 793.35693 394.37006 7 0.14540583 94.50996 236.64601 264.51587 411.53888 7 0.1372574 238.49875 345.96185 293.374 375.1618 7 0.13598391 506.05197 396.3724 621.027 455.45663 ,test/2155.jpg
0 0.12184024 144.31958 387.2894 171.46802 427.63803 1 0.15987805 977.0505 198.75482 1024.0 312.16528 3 0.5666902 19.320694 398.7982 524.83136 988.5392 3 0.12190992 144.30452 387.20242 171.37822 426.84744 3 0.05792211 494.91302 866.5099 628.55 1018.39355 4 0.837027 239.80504 472.87994 406.58594 681.80023 4 0.36011702 502.53018 354.60367 1024.0 995.8142 4 0.13646853 19.213882 397.70218 524.77765 986.8268 5 0.9943246 364.84567 86.1671 641.0925 499.39612 5 0.8206264 502.64664 353.8981 1024.0 998.6703 5 0.6263259 23.354767 393.20236 523.71985 991.91516 5 0.21250108 132.25218 156.93951 254.14122 357.3952 5 0.058072228 494.91302 866.5099 628.55 1018.39355 7 0.064255655 18.610092 397.25458 524.30554 985.5644 7 0.060833324 501.7831 355.36008 1024.0 994.7716 ,test/2156.jpg
4 0.7630623 345.29968 287.24014 624.35126 810.45984 5 0.83306134 346.94397 283.42282 624.7305 807.1892 ,test/2157.jpg
0 0.1633914 317.58014 241.303 563.9717 511.82117 0 0.16028802 417.10608 283.32526 565.1277 522.9295 7 0.9984925 219.38977 184.47931 867.25037 944.622 7 0.97911924 302.4128 182.82303 554.0082 281.14322 7 0.12703982 292.6962 214.69545 565.8258 521.9642 7 0.06208347 543.9572 194.64447 842.9744 376.002 7 0.052770138 222.88489 190.23126 360.16632 883.65704 ,test/2158.jpg
0 0.5611187 200.46387 80.42032 879.64307 847.2451 1 0.81120723 199.43582 78.8898 880.23267 846.74255 1 0.26451066 485.6454 474.20148 728.5222 799.10675 1 0.07774764 490.20102 442.0249 621.3224 784.3889 ,test/2159.jpg
1 0.99709177 8.481842 96.25702 980.98596 875.0817 1 0.98726153 242.22104 72.26372 826.39624 408.1032 1 0.08299463 259.79333 90.46271 504.48596 431.06348 7 0.9816212 588.73096 232.31248 988.40906 387.24573 ,test/2160.jpg
0 0.857616 155.12253 254.27469 807.79736 783.2644 1 0.6946986 149.08148 250.74109 809.28424 786.0604 ,test/2161.jpg
0 0.99534625 315.92877 575.2295 434.59436 722.66394 0 0.25264466 0.0 515.48645 212.83917 1024.0 0 0.18023312 71.159775 539.2957 424.57086 799.8465 0 0.17166826 380.35028 698.6926 533.7056 955.1249 0 0.1696975 326.4378 547.5533 461.28406 963.92377 0 0.100300156 22.620605 276.72705 926.5092 992.9712 0 0.097839355 52.65265 300.71268 757.2336 612.1426 0 0.05636256 245.8429 562.6002 436.15515 807.12695 0 0.05618337 95.97748 526.4388 308.07178 634.78827 1 0.35677767 52.035507 518.7688 411.17548 787.2384 1 0.27019334 0.0 519.73596 213.46051 1024.0 1 0.1718479 15.133148 286.19632 944.94727 1021.69116 1 0.122248866 38.137665 298.203 785.2516 611.8826 1 0.07061545 19.594116 508.7239 532.51154 985.37415 2 0.08869109 430.70874 307.00482 712.09143 589.1274 3 0.32642317 0.0 521.2728 213.78561 1024.0 3 0.05973617 37.14087 294.5157 796.32404 611.64453 3 0.05393978 15.133148 286.19632 944.94727 1021.69116 4 0.41155586 696.92615 338.69125 814.7378 568.98627 4 0.20310916 37.14087 294.5157 796.32404 611.64453 4 0.054351624 21.769226 230.74234 933.61664 1024.0 5 0.53913957 0.0 520.7158 213.07852 1024.0 5 0.19140556 37.14087 294.5157 796.32404 611.64453 5 0.10911951 15.133148 286.19632 944.94727 1021.69116 5 0.06816199 58.89917 518.6919 403.4345 779.8655 5 0.051012933 696.3371 338.1752 812.1203 567.8009 6 0.07110727 337.03235 571.5203 924.45325 981.41095 7 0.29439867 73.14151 296.13782 732.47437 613.0012 7 0.119866446 26.56871 517.6213 424.29126 805.575 7 0.096442506 0.0 520.5748 212.78674 1023.74133 7 0.06572187 22.620605 276.72705 926.5092 992.9712 9 0.09134511 62.397278 517.7611 415.40155 797.82947 9 0.052161463 15.133148 286.19632 944.94727 1021.69116 ,test/2162.jpg
0 0.06131623 229.28706 367.29477 681.97986 780.8279 1 0.45693514 239.02884 364.18488 683.4984 777.3343 4 0.08752927 229.85876 371.73242 681.45074 780.8076 7 0.61569697 228.4187 367.67175 681.78705 781.3159 ,test/2163.jpg
0 0.82948375 4.260437 894.4033 209.84042 961.8755 0 0.5041873 4.047531 353.06546 329.35077 677.6144 0 0.21610922 8.489975 777.15436 346.93677 1004.9903 0 0.13269842 143.83328 336.776 169.59781 406.8302 0 0.12139358 866.8278 520.8443 1024.0 806.0297 0 0.07209735 310.2499 477.47147 831.1387 679.90234 1 0.95135695 800.9505 785.35095 1021.38007 902.14734 1 0.409503 293.0554 585.0345 436.98447 673.53033 1 0.2212413 729.9586 890.212 880.41003 930.61884 1 0.19939573 673.0604 790.74414 1023.2031 929.91675 1 0.09897529 376.45352 483.41513 812.2069 675.0148 1 0.07723336 195.24796 327.8924 807.9551 580.62146 1 0.076377265 863.6616 517.4105 1024.0 809.5918 1 0.06952329 677.4771 812.397 878.721 929.4989 1 0.06638188 850.2813 896.59796 1024.0 938.04755 1 0.060288932 805.365 787.7018 1020.8059 846.3008 2 0.18067014 90.53188 380.72305 164.8085 437.1381 3 0.06829996 90.23363 380.66272 164.50009 437.28815 5 0.9919491 0.49337006 252.57532 166.4208 444.94513 5 0.8209604 327.3691 479.41025 497.24136 641.9769 5 0.25162703 310.92487 479.00858 839.05255 677.97144 5 0.24634258 729.5375 890.55896 880.5393 930.5934 5 0.2154596 0.88967896 255.8517 324.1336 692.46027 5 0.15980822 5.7457275 372.12973 164.61185 436.46133 5 0.12178721 90.43958 380.61893 164.67111 437.1539 5 0.10239935 169.75409 319.04254 824.32666 580.5476 6 0.06529331 850.0777 896.70984 1024.0 938.0713 7 0.98440844 22.99887 762.96674 831.1083 1019.82196 7 0.8133067 164.4632 307.10773 869.09186 661.0383 7 0.80640525 25.014679 280.2047 976.1588 1024.0 7 0.79518443 307.1814 476.5989 829.2949 680.46704 7 0.7073953 4.07312 336.09933 330.3205 674.2987 7 0.36142212 171.46664 334.5354 324.4447 655.8084 7 0.3147944 314.03192 476.78528 563.5489 661.4818 7 0.20276766 0.0 691.66003 1024.0 915.93835 7 0.16928208 741.9469 523.6632 843.698 676.58704 7 0.16806994 726.9871 891.5469 881.1027 930.79126 7 0.13122784 293.07697 581.5125 438.43384 675.2222 7 0.08749181 9.00621 776.18585 371.78772 1004.1927 7 0.08392445 390.08517 533.5351 472.06412 608.4256 7 0.07999352 1.1963501 485.87982 1024.0 840.201 7 0.07809351 489.4209 606.99396 585.4774 672.5524 7 0.07602413 849.60205 519.9767 1023.0935 818.9171 7 0.06501636 1.0500412 249.27373 167.26318 446.69232 7 0.050295755 569.25916 889.6679 596.2262 970.7587 ,test/2164.jpg
0 0.14885542 421.62692 652.0478 499.84824 725.4079 1 0.9982174 346.46442 142.9318 851.1075 836.1631 1 0.56213325 374.51953 232.92636 685.30554 787.4896 1 0.16181089 446.06195 533.902 564.92975 710.136 1 0.063471854 587.0959 434.44977 713.10895 622.72394 1 0.060360316 390.3313 439.7223 647.6096 773.464 5 0.20111059 637.60254 118.20535 878.9359 337.94226 ,test/2165.jpg
4 0.14775346 318.8335 152.07553 753.33997 732.5394 5 0.9925021 904.99493 440.07843 1024.0 747.5594 5 0.97747314 322.0201 152.07007 747.4971 731.72644 5 0.94810194 716.85547 124.53079 821.1194 485.87607 ,test/2166.jpg
0 0.24150032 527.46063 461.25708 719.4338 601.8579 2 0.2753823 190.59845 209.20947 583.6656 493.63898 3 0.28412235 582.2526 657.23517 765.1108 725.93134 4 0.84708124 581.6677 657.21204 757.1593 727.8865 5 0.34084162 582.072 657.30804 765.30444 725.93097 5 0.077704996 191.63307 207.64131 578.64166 494.56146 5 0.061268188 597.2299 665.62134 822.1209 913.3507 6 0.99341464 298.8927 470.83057 674.1478 739.2999 6 0.93565935 194.53986 208.58646 584.28186 491.3798 7 0.9970734 602.5483 683.32404 820.7408 911.58673 7 0.89805 526.25104 460.82605 720.11835 602.223 ,test/2167.jpg
0 0.8171427 371.53882 491.83337 579.5439 670.13293 1 0.46269295 372.529 489.14627 577.08075 671.3551 2 0.08334165 371.91522 492.66925 578.13324 668.97186 ,test/2168.jpg
0 0.56069607 445.6619 375.69067 650.2348 565.06287 1 0.2677293 445.70667 375.67416 649.24036 565.5917 2 0.32388312 445.73853 376.37637 649.2721 565.2808 5 0.46713158 445.6289 376.1207 649.0613 566.01465 7 0.065258816 444.88483 376.30075 649.12006 566.10205 ,test/2169.jpg
0 0.9844492 485.2222 451.30878 662.2428 610.5778 0 0.055653673 397.8109 413.7746 674.86096 631.0711 1 0.99027646 193.17615 350.14542 858.75574 758.08813 1 0.40637589 343.30145 404.19467 779.8327 684.26416 1 0.20844756 397.8109 413.7746 674.86096 631.0711 1 0.09095603 743.6918 554.6793 842.4169 685.4735 1 0.0874369 485.26508 452.10507 657.3361 608.9628 1 0.05528199 389.63916 325.74594 873.64734 603.0149 ,test/2170.jpg
0 0.97611743 47.012665 159.89832 819.9407 803.7689 ,test/2171.jpg
0 0.61148137 72.00519 466.4623 880.90247 830.90063 1 0.11173287 66.93707 464.67487 888.03156 829.248 5 0.10287283 65.088196 468.1169 878.20667 827.7567 7 0.6243436 66.114655 469.09024 881.65076 826.5807 ,test/2172.jpg
0 0.7954389 917.5313 249.83562 988.7598 279.25882 0 0.17337248 178.2854 776.9714 230.85681 800.1014 0 0.11072521 90.289894 777.1245 208.62924 848.8524 0 0.0746292 255.44565 508.34225 471.8347 653.0253 0 0.06150148 579.01794 139.98422 1024.0 656.0984 1 0.056610834 917.48444 249.82735 988.7293 279.25485 6 0.9400542 90.0237 776.6594 209.13402 848.54333 6 0.357097 159.94228 776.9616 230.90138 800.05914 7 0.7202814 0.0 281.08295 225.40253 887.7751 7 0.050487865 579.01794 139.98422 1024.0 656.0984 ,test/2173.jpg
0 0.08320722 223.90207 262.6836 802.04224 664.3393 6 0.99953866 224.77222 262.6532 796.6077 664.0502 ,test/2174.jpg
0 0.059443228 553.71893 671.37164 611.9207 695.41266 1 0.99979633 371.2284 260.80756 724.0984 739.17267 ,test/2175.jpg
0 0.43850017 184.749 257.97824 914.8318 854.42993 1 0.8047389 184.01282 255.8754 912.9574 850.98254 7 0.13983259 185.7529 256.49454 912.95496 854.6072 ,test/2176.jpg
0 0.6231193 443.49966 379.79666 470.34756 420.032 0 0.46760494 414.66556 288.9317 600.831 522.48956 1 0.75399137 414.70328 288.2258 600.7848 522.0565 5 0.4271219 224.84872 413.4093 563.1167 655.5204 6 0.8264475 224.9697 413.67685 563.60474 655.6469 6 0.34690955 410.1997 288.16425 601.5744 526.7967 7 0.11408163 224.6077 411.87268 561.7008 655.44446 7 0.10881279 415.64432 290.58014 601.80835 521.54266 ,test/2177.jpg
0 0.6393631 302.482 486.15265 569.5473 793.21967 0 0.1104391 386.43658 490.7565 548.77094 707.2116 1 0.99455345 438.3685 187.04922 954.4099 806.4509 1 0.8860328 538.423 620.6631 1014.8707 1021.3004 1 0.6626614 301.11316 477.88934 583.1583 815.0433 1 0.32250732 400.09534 329.75363 450.13104 475.0128 1 0.3038626 833.76025 623.52026 1009.3439 1007.8889 1 0.21211594 453.90695 229.77774 680.92523 498.3727 1 0.19793689 450.2114 230.90031 515.613 492.57367 1 0.17042741 591.734 314.70395 779.47986 347.66617 1 0.16940582 450.49884 194.0961 875.88104 530.41736 1 0.1551877 454.98148 229.64868 497.87033 363.72772 1 0.1546889 289.92517 472.9508 709.369 950.6365 1 0.113525525 449.10602 243.07732 580.93134 476.68835 1 0.105799034 393.14648 310.43747 534.8519 485.72897 1 0.0952259 386.83795 489.94836 547.50507 709.1887 1 0.09058196 284.9582 534.8078 967.22504 1024.0 1 0.074521214 638.5134 314.66522 751.7776 340.9854 1 0.06165722 471.4961 213.57741 824.40955 366.04865 ,test/2178.jpg
0 0.44375956 490.56448 396.18896 716.47284 752.71045 1 0.8623179 489.21506 395.38257 717.3165 753.13354 2 0.07807299 488.9696 396.1687 717.42834 753.1078 7 0.061391987 490.56448 396.18896 716.47284 752.71045 ,test/2179.jpg
0 0.98246 366.2478 431.3142 667.8124 723.90967 0 0.9795798 168.05829 591.06445 226.40213 646.83594 0 0.96479714 622.23206 342.05176 811.4519 485.83264 0 0.93309176 554.5314 452.92596 709.7317 564.36957 0 0.53681284 61.446075 460.64575 102.253525 568.6975 0 0.46781453 75.14984 344.44604 391.9367 619.8615 0 0.40471247 711.42944 501.45367 827.48193 613.0024 0 0.0829889 435.5309 444.57822 833.57324 645.0348 0 0.055789314 309.4592 387.51062 833.7202 708.2189 0 0.055426255 320.0129 630.381 389.56955 690.17395 0 0.052420966 662.7398 478.80283 709.1694 517.6012 1 0.816534 76.0833 343.5916 392.32886 619.3112 1 0.7902579 713.3756 498.1636 825.428 610.9947 1 0.46600845 61.08658 461.1499 103.55011 568.53687 1 0.123064466 623.3115 340.82812 811.03894 486.37427 2 0.15273356 60.437523 461.17813 104.012596 567.9123 2 0.15031025 75.46481 343.01324 392.79898 619.70807 7 0.06404632 359.39404 427.69196 657.768 722.981 7 0.056172486 60.676163 461.221 104.08945 567.90094 ,test/2180.jpg
0 0.33423665 316.9624 573.05664 420.69183 656.6367 0 0.07565079 502.75607 437.3024 567.0425 522.6542 0 0.07348005 266.0112 553.96136 447.36234 667.71515 1 0.9848015 386.7797 254.02151 780.98413 574.04004 1 0.9710624 212.52872 233.49887 791.54016 786.7311 1 0.84980494 267.8269 196.924 525.8832 502.114 1 0.7451825 160.31668 467.97723 723.18164 784.4438 1 0.552739 180.62215 473.54462 443.28662 655.95465 1 0.47125125 274.75565 559.24396 442.0267 657.7253 1 0.4611383 354.50812 456.68018 702.633 722.49646 1 0.35500106 342.63135 538.12805 535.9365 650.6184 1 0.097771235 164.22719 450.42776 521.09283 724.37317 1 0.096248314 351.82516 205.5853 481.95322 408.86502 1 0.09611725 346.14722 468.82703 762.412 593.59155 1 0.08841935 1.3308563 74.91586 467.71143 501.50064 1 0.07959314 335.52704 472.59924 560.91864 679.41797 1 0.06424711 258.14615 154.959 625.0023 611.8978 1 0.05383382 237.47388 541.91034 522.49164 678.8851 7 0.99394166 10.904083 63.538864 403.0284 503.16925 7 0.32496426 0.0 42.415756 193.47287 521.84827 7 0.20568675 5.6236267 1.542984 247.5443 139.6565 7 0.054339465 5.1931458 305.42932 218.84976 621.08185 ,test/2181.jpg
0 0.06082921 125.84671 301.1477 958.9769 760.6969 5 0.98964864 126.61896 302.0522 963.22186 760.6175 ,test/2182.jpg
0 0.42835388 217.01105 309.6765 731.17255 580.0943 1 0.17828327 221.61935 309.53088 727.9341 579.0045 2 0.16826905 220.52496 309.16803 727.1877 579.69806 5 0.16216472 221.01445 309.2867 727.6353 579.30176 7 0.680539 220.82579 309.25848 727.40283 579.29913 ,test/2183.jpg
0 0.9582556 372.3566 668.1119 441.42294 720.75946 0 0.588586 717.96155 899.3594 752.18835 950.208 0 0.13526723 44.336853 81.996315 261.55063 302.8267 0 0.12853481 223.249 26.281082 299.7905 212.05226 0 0.09132765 630.725 37.33899 1018.4453 722.6637 1 0.24432337 636.7378 559.8183 661.15027 596.971 1 0.07945053 372.48117 668.05865 441.3773 720.6967 2 0.09618281 636.7378 559.8183 661.15027 596.971 3 0.20890021 577.2123 738.0884 799.8113 932.4325 3 0.09748512 223.249 26.281082 299.7905 212.05226 3 0.09688335 137.94775 575.6197 315.97647 732.37396 5 0.9309223 138.1912 575.3917 315.87253 732.7129 5 0.91095 576.9427 738.2967 799.2884 931.9328 5 0.08893139 581.0143 836.7887 786.4529 923.72986 7 0.99972075 1.6316833 283.99118 278.54993 465.072 7 0.9995437 447.94568 473.77094 715.8364 810.9395 7 0.999226 434.29694 236.59566 686.4771 530.0139 7 0.9970247 211.7757 195.72403 441.5277 403.86032 7 0.99214596 220.68901 243.66393 488.00653 613.88324 7 0.9730374 357.24335 425.56155 550.4531 654.12 7 0.49114993 636.34076 559.65625 661.1912 599.7157 7 0.18368436 634.7471 523.0676 665.2694 562.47095 7 0.08886803 307.94733 437.7029 441.21033 482.0858 7 0.06988484 372.26675 668.0744 441.43826 720.6285 7 0.060146626 403.2066 239.57068 720.6242 808.5154 7 0.05741373 359.46075 277.45734 452.81128 338.24176 9 0.7041088 43.669235 79.66796 263.92487 300.51193 ,test/2184.jpg
0 0.21943669 259.20923 284.3894 568.9882 634.64136 3 0.97369 258.90237 284.78638 568.72437 634.87604 ,test/2185.jpg
