PredictionString,image_id
0 0.087428704 122.43035 86.87701 147.10614 167.7326 1 0.9995413 526.1369 355.71637 1001.07916 963.48785 1 0.11892677 505.91437 0.0 1021.44867 466.32306 3 0.99656975 230.61884 157.47202 330.74414 386.95602 6 0.07438092 122.43035 86.87701 147.10614 167.7326 7 0.9999583 313.93066 104.84155 545.09656 684.8769 7 0.9999068 2.8430328 238.56624 275.8086 530.6496 7 0.07711825 268.1165 413.19128 320.10562 480.8086 ,train/3027.jpg
0 0.28921038 57.521606 111.52045 971.33374 818.75446 0 0.15677398 366.8841 113.837555 659.64935 247.88821 0 0.15038985 355.61142 109.82999 889.9597 367.33023 0 0.1319721 943.621 10.332306 1022.30884 246.13132 1 0.092677474 949.6343 20.396484 1021.9408 246.57108 9 0.9568998 57.9256 111.67554 968.0036 815.26013 9 0.09799414 41.59317 580.3504 989.9281 1024.0 9 0.06362975 99.32446 184.0443 912.0192 524.65466 9 0.057183255 342.3851 107.22742 895.4905 367.95667 9 0.053766727 48.543427 446.456 957.4729 800.23737 ,train/3028.jpg
0 0.98124254 290.96747 166.17207 688.14197 658.3876 6 0.93600833 667.0195 478.64783 805.81964 584.30334 ,train/3029.jpg
0 0.9097495 11.288925 863.97015 219.62894 888.38666 0 0.053678393 12.268173 865.7265 208.27374 877.5439 1 0.12847674 351.05194 502.2702 748.0208 779.25665 2 0.99631953 350.182 502.54892 747.0969 778.2864 2 0.08993551 347.63617 507.04053 468.32825 654.1676 7 0.999954 968.78796 886.04706 1023.81506 942.9997 7 0.9974464 300.32446 438.2296 444.7912 540.8737 ,train/3030.jpg
0 0.05021666 366.64343 334.76752 662.9144 670.50494 2 0.99870455 366.92987 335.54272 662.57404 669.8727 ,train/3031.jpg
0 0.99509335 503.78418 72.7034 556.3862 175.33078 0 0.42450112 510.8319 215.05676 556.09656 309.4486 0 0.42208225 505.9926 56.36846 552.9002 308.78122 0 0.1350869 575.89044 214.84828 609.7164 272.06134 0 0.086520486 278.30573 658.95337 349.482 722.74524 0 0.082726486 509.40805 143.91684 530.5438 249.7511 0 0.08075869 946.43713 235.60027 1022.0663 624.50024 0 0.0618173 443.81046 142.9278 547.88727 253.05087 1 0.93369657 278.38007 658.99744 349.78326 723.0597 1 0.77207226 936.7623 230.97978 1022.8452 628.0924 1 0.6685511 576.27924 214.27434 609.38214 273.21783 1 0.10251883 959.9633 349.0147 1022.11395 622.79047 2 0.1962322 576.0051 213.96074 610.00757 273.4673 5 0.98387736 916.6664 796.6805 1017.63 959.22296 5 0.85101604 539.82104 101.475464 609.79553 265.1585 5 0.07002388 440.18143 138.17606 601.09766 248.9094 5 0.06992232 935.228 230.16347 1023.0929 629.65247 5 0.06010933 514.1806 89.80629 623.7443 305.1474 6 0.07151938 538.99023 100.58312 610.80835 271.0086 7 0.99992454 356.4121 513.63794 630.77124 959.083 7 0.9998293 77.068954 153.0839 344.7539 738.0416 7 0.9990282 340.8826 210.16391 462.09 359.2078 7 0.99889296 336.36932 301.8692 470.28253 665.8241 7 0.9967691 561.4591 192.10947 930.5189 1024.0 7 0.97488654 581.866 74.760574 824.86053 352.23035 7 0.97221315 443.48962 142.0924 544.9071 250.45389 7 0.7356139 449.5633 187.23335 623.0124 605.36615 7 0.70534956 616.3248 142.1743 883.8899 630.574 7 0.30317593 565.7894 380.7602 796.11633 716.5396 7 0.26287872 542.0655 95.95173 617.3991 278.53348 7 0.08576667 445.80182 95.293236 557.74805 292.75223 7 0.054364715 331.64874 207.07321 623.3336 679.38245 ,train/3032.jpg
0 0.117745005 250.57883 160.238 655.001 702.59033 1 0.9608247 248.43129 156.54071 654.5597 704.6862 ,train/3033.jpg
0 0.7971301 99.46291 305.03183 218.18842 370.5701 0 0.11727608 338.14728 81.17343 749.8703 334.03802 0 0.06675552 584.06274 466.19962 792.89417 878.64526 0 0.06364376 561.84283 445.0594 976.37164 848.23956 0 0.06245239 0.0 376.09393 300.5473 841.99066 1 0.99427986 311.11823 472.27554 784.39703 873.09814 1 0.9900546 0.0 196.1074 127.17976 345.40875 1 0.93802726 302.60254 675.0361 336.42853 755.8951 1 0.93387157 182.7985 84.75679 747.2345 347.64874 1 0.895295 564.2634 442.6397 975.9226 848.7514 1 0.64054364 118.23886 201.0035 973.312 511.65167 1 0.30697176 100.54932 284.46854 221.0524 383.65402 1 0.29375726 0.0 230.61565 85.82597 336.88715 1 0.25441253 173.08774 115.76053 982.98413 901.4961 1 0.16669065 432.4074 82.39777 744.0784 315.69025 1 0.12463209 766.56226 433.06088 970.43726 825.3384 1 0.10328726 582.46814 466.50336 800.93616 877.6883 1 0.05696339 0.0 376.09393 300.5473 841.99066 1 0.050867338 168.70493 303.7569 789.8877 514.8791 3 0.99562764 0.0 380.75687 299.49963 841.8159 5 0.066853024 0.0 379.4432 299.6374 841.50525 6 0.061395805 107.29512 359.69464 213.64745 387.89484 7 0.9992531 0.0 327.74414 103.977036 402.08087 7 0.9886093 0.0 0.0 184.90228 278.23822 7 0.86468756 271.43362 498.98682 337.11777 714.14185 7 0.848127 433.1353 82.85783 743.972 317.88342 7 0.17743693 99.38524 304.51343 218.04732 371.0299 7 0.15488221 371.52347 3.2576447 772.0829 186.4252 7 0.078431554 177.3805 83.71448 746.99585 345.1114 7 0.05082266 302.0931 674.981 336.939 755.89716 ,train/3034.jpg
3 0.9970951 232.93076 278.15103 876.71533 650.6261 ,train/3035.jpg
0 0.072066866 236.8474 386.92487 683.391 642.0146 2 0.9963258 236.71927 388.0865 681.5582 642.30524 ,train/3036.jpg
1 0.99931264 317.62936 783.52716 364.62277 829.2972 1 0.99762744 142.97427 710.2886 325.2845 881.3308 1 0.9941754 220.88086 614.79584 543.77673 848.9052 1 0.4813804 158.77933 609.0318 733.8273 887.42267 7 0.99898165 183.27707 271.45294 889.1886 796.7819 7 0.9979032 406.0171 624.2194 728.89307 895.73737 7 0.103644535 186.5079 581.9019 724.0067 874.8554 7 0.06583963 683.4081 608.0486 722.2489 674.9584 ,train/3037.jpg
0 0.99227905 356.54984 829.59644 406.254 918.8976 0 0.8225321 589.5582 0.0 928.3246 481.082 0 0.44868952 203.03969 0.0 611.2418 938.65735 0 0.3695041 320.8298 68.23834 525.93976 758.02 0 0.20255251 259.58807 545.53284 493.30865 822.29285 0 0.1534529 327.60162 847.2581 433.83966 910.6154 0 0.12672327 321.28784 836.8924 337.02362 899.2121 0 0.10131803 350.04446 344.09744 453.80838 723.96497 0 0.0775145 291.8056 835.36304 360.16766 900.5293 0 0.066130854 320.03262 837.32837 353.5134 901.0641 0 0.06132349 379.14862 839.2358 403.79645 918.0938 0 0.05823505 193.73938 502.18173 575.02435 874.46387 0 0.051244244 113.89925 599.4864 219.34615 831.6685 1 0.97034776 191.5338 0.0 606.7587 948.36523 1 0.10988087 214.38652 189.57172 320.23523 679.96 1 0.08212148 104.39467 578.6296 220.61711 830.5368 7 0.15585503 589.6656 0.0 927.87823 480.63165 7 0.12548207 104.39467 578.6296 220.61711 830.5368 7 0.076890625 122.79769 585.19476 217.35083 684.95795 7 0.055015724 0.0 14.47879 278.69522 826.8812 9 0.05816193 589.57745 0.0 928.41046 479.62 ,train/3038.jpg
0 0.050113283 891.44885 0.6374874 1021.59265 49.596832 6 0.9960821 264.54602 320.60147 782.7468 1024.0 7 0.99938 671.8328 0.0 895.88043 81.02438 7 0.9949162 500.15094 5.684799 891.1419 480.38904 7 0.99373937 708.25146 6.876648 1022.76575 452.05774 7 0.9906607 891.25323 0.96897125 1021.64813 50.207993 ,train/3039.jpg
0 0.15378633 291.38245 287.73596 760.17615 685.6312 1 0.9728732 292.78662 288.47534 759.86096 681.66016 7 0.053996596 292.92453 289.7719 758.3262 682.99866 ,train/3040.jpg
0 0.89647585 43.220093 218.92479 676.64453 615.2554 0 0.19548874 0.0 312.62982 120.071625 610.4292 1 0.91430485 0.0 311.6739 121.17591 609.87885 1 0.11953327 35.188873 221.02202 680.2792 616.31744 2 0.09636976 54.05423 218.16321 675.8091 615.26166 7 0.9937143 342.57965 195.00197 567.61163 289.65894 7 0.9910665 0.41218185 164.17908 79.27324 347.96198 7 0.11366101 51.540253 219.6308 676.77075 615.0868 7 0.06841654 0.0 310.0463 121.44137 611.83655 ,train/3041.jpg
1 0.99996066 142.49197 133.36053 918.78503 742.6048 1 0.4558751 113.43695 478.44812 666.5984 734.3279 5 0.2576542 297.88358 0.7921009 332.19388 21.50627 ,train/3042.jpg
0 0.74273926 373.6137 645.50757 715.70306 780.3213 0 0.05451965 730.4125 317.78357 886.90173 402.7356 1 0.75769824 731.35 317.22522 886.3501 404.07275 2 0.23943806 728.84875 318.3993 887.3154 403.07 5 0.99980074 132.82573 661.429 424.5185 1009.5999 5 0.9990976 273.02634 573.5955 674.11194 724.9764 5 0.99780256 386.24423 335.82968 729.4175 496.1467 5 0.9896019 611.90607 397.2408 732.0605 485.29428 5 0.98715276 724.692 322.1374 868.2479 623.3223 5 0.98704636 387.88605 416.84378 692.5295 590.0743 5 0.24602062 312.27142 324.4563 724.3282 740.40967 5 0.18933968 329.09872 625.31494 712.25854 768.6361 5 0.10535488 436.47137 444.07858 680.4854 525.48004 5 0.10473336 727.626 318.21896 887.68677 403.62473 5 0.09382693 734.775 327.8739 801.0033 353.18658 5 0.0817695 135.63287 582.5514 700.54895 1020.5571 7 0.11041169 384.8746 417.76782 687.703 592.51697 7 0.06482135 724.24207 321.85742 868.5449 623.2465 7 0.059702236 729.5866 316.9622 886.37787 403.4412 9 0.105468936 993.4458 528.20435 1024.0 750.85583 ,train/3043.jpg
0 0.057307567 794.30383 584.0145 1002.84973 655.4623 3 0.99995744 518.7263 332.34943 765.3541 791.3339 7 0.9825156 657.8578 156.87358 720.10754 344.0655 7 0.05773073 793.5525 583.8017 1002.38257 655.75397 ,train/3044.jpg
0 0.06432255 448.22394 213.0275 699.80096 420.9337 0 0.059039097 351.65723 207.77869 703.88513 557.4384 1 0.94060576 348.26633 213.67679 709.5447 532.11804 5 0.9800382 440.08405 301.99597 671.7961 614.6185 5 0.55092883 351.7087 206.7833 696.6304 590.1138 7 0.10646114 360.43054 208.4677 693.7947 594.0039 ,train/3045.jpg
0 0.40124482 708.8366 603.28735 843.8443 732.8462 0 0.12661181 643.3407 573.91797 681.38086 625.5054 1 0.9995584 139.93498 431.6333 350.26416 849.199 1 0.9882895 338.77963 564.8182 440.11777 816.8427 1 0.9767012 160.73523 489.55197 281.73093 587.7605 1 0.8185045 282.27957 537.43066 333.94534 597.4286 1 0.81556326 250.10448 476.7095 339.89056 600.332 1 0.63792056 258.26404 478.15076 309.24353 526.14233 1 0.52697825 183.26588 412.35727 346.37738 583.87537 1 0.32873917 330.94873 542.8504 350.80115 586.4108 1 0.3053381 165.35919 470.96964 253.1322 533.46814 1 0.24730107 283.70096 541.94183 332.64322 569.79144 1 0.23759305 595.6066 330.42596 646.5411 350.61688 1 0.2086543 270.89362 91.863304 310.97205 187.75668 1 0.18423758 221.83803 411.6927 334.8855 534.2494 1 0.17261857 708.4747 602.5368 843.59894 733.0461 1 0.1671432 535.78485 560.32294 654.0799 624.73785 1 0.13752067 253.63542 480.77158 307.2122 582.7159 1 0.12881112 149.8843 201.44391 174.42497 244.32556 1 0.12761074 282.81476 477.5554 312.4746 529.03284 1 0.11514073 252.94017 474.52255 341.3659 531.76556 1 0.08427273 822.253 527.0806 879.2033 643.2347 1 0.06636299 641.68146 574.3691 681.68146 625.40875 2 0.6804582 642.68616 574.0402 681.2715 625.5009 2 0.23610897 708.7094 602.9565 843.76434 732.9864 3 0.1209868 709.0408 602.9695 843.24524 732.82874 4 0.051373377 262.03284 479.44464 301.92328 522.1108 5 0.20132601 822.253 527.0806 879.2033 643.2347 5 0.18695721 643.4412 575.21344 680.08954 624.86554 5 0.10473718 535.78485 560.32294 654.0799 624.73785 5 0.061523125 708.62476 603.1068 844.0078 732.94116 7 0.9999175 848.1938 256.9726 1020.2994 600.0016 7 0.9998665 667.39484 96.68643 858.2056 469.7949 7 0.9995927 449.2943 529.33716 743.33813 958.0034 7 0.99943906 293.25397 307.00763 514.231 666.23206 7 0.99924845 503.69534 276.59094 714.0598 596.0307 7 0.9988336 82.30275 100.95805 310.1748 487.41028 7 0.9981817 699.7238 324.45557 924.79425 730.338 7 0.99771404 271.44345 161.63998 393.44113 401.1047 7 0.44636622 566.2407 295.6964 594.5199 333.49304 7 0.39793965 596.1798 283.14825 630.0061 338.91522 7 0.24546443 836.1919 407.11505 887.1261 463.89917 7 0.22975563 708.62476 603.1068 844.0078 732.94116 7 0.2167229 259.49002 478.73398 306.52884 524.3151 7 0.2131265 638.3456 574.09814 685.90466 625.18335 7 0.14316843 563.9167 294.6544 626.73895 339.4012 7 0.13484913 535.92206 560.5195 653.8022 624.972 7 0.111195065 595.9254 330.38046 645.9767 350.01505 7 0.09201283 822.253 527.0806 879.2033 643.2347 ,train/3046.jpg
1 0.0671016 0.0 488.05664 46.190758 814.48694 3 0.99266076 505.18787 154.98053 934.1665 865.052 3 0.9204167 0.11303902 487.2165 45.85456 812.9361 3 0.8725269 28.535645 99.64752 560.8927 938.9256 3 0.08290432 0.0 355.22736 67.88716 500.72833 4 0.132645 29.295807 101.66019 552.4739 938.80566 4 0.07600469 0.0 355.22736 67.88716 500.72833 4 0.073955394 0.0 488.79886 46.38511 814.46484 5 0.96589255 0.0 360.22144 63.96788 498.82056 5 0.45141417 30.159729 98.92996 557.5843 953.0902 5 0.13162524 508.24597 157.75049 930.8992 862.53076 5 0.10382356 0.0 303.17908 120.893234 504.5063 5 0.10331644 0.0 488.05664 46.190758 814.48694 5 0.07090583 18.667835 310.25665 132.96602 389.92035 7 0.051229525 14.971451 298.33432 139.43051 392.6843 ,train/3047.jpg
3 0.8992004 65.00958 201.83893 895.3867 813.26654 4 0.07836346 59.389496 198.50726 912.01636 815.28986 5 0.58764374 52.361145 199.73016 907.6342 818.69507 7 0.12504211 52.246338 200.8909 910.9301 815.95056 ,train/3048.jpg
0 0.826622 617.2691 469.3925 669.8183 530.22565 0 0.5482579 161.12851 414.959 196.2045 485.31888 0 0.5418197 388.618 690.98267 485.07022 744.69165 0 0.46361288 471.22806 668.9108 524.3056 735.6385 0 0.36110294 771.4838 305.52197 886.3443 419.511 0 0.31158885 474.65555 366.8186 576.7582 406.31445 0 0.15821518 218.45714 506.42313 277.06027 580.93274 0 0.10775758 792.57074 552.36896 840.15045 591.7585 0 0.06028822 568.60266 711.6902 604.0043 837.13306 1 0.9993993 54.81685 424.37292 326.73505 699.688 1 0.9814968 891.64996 139.70435 987.20953 364.46414 1 0.9802065 429.4135 437.32385 570.81476 676.5829 1 0.93487006 70.89004 443.23798 308.50626 588.65204 1 0.92570037 333.8434 568.3267 559.75006 851.40375 1 0.8894506 771.38824 307.68732 885.30194 421.9671 1 0.8296357 504.27924 379.5661 617.5451 634.36566 1 0.3210739 617.0687 469.1794 669.6168 530.0445 1 0.25737306 656.9021 524.5544 698.26465 575.8658 1 0.21639416 583.7328 468.58197 623.39795 523.40625 1 0.20415136 423.0999 382.18073 560.3844 475.00653 1 0.16129212 470.02368 669.2763 526.1979 734.5372 1 0.13692862 500.4215 481.31458 540.25354 539.46466 1 0.13102235 849.3062 412.04913 893.50287 462.41443 1 0.121785045 475.92087 366.25394 577.0714 405.793 1 0.08836769 420.62936 374.32693 608.18744 544.6829 1 0.08430491 489.3441 418.13202 565.79694 627.58624 1 0.073838405 516.76917 640.7571 573.68445 818.05396 1 0.05994923 650.1531 521.34985 730.0132 575.9641 1 0.05658402 329.09973 343.96985 600.8837 859.5464 1 0.054909922 433.75708 446.3935 488.25903 601.50055 1 0.052434027 455.04965 737.914 522.1697 816.7271 2 0.6544367 790.9929 550.0516 840.47485 596.42096 2 0.26381174 617.29395 469.34644 669.73914 530.11414 2 0.124748744 656.9021 524.5544 698.26465 575.8658 2 0.09646907 657.7626 481.83575 713.3086 527.8989 3 0.113001704 789.5217 547.6221 840.42676 603.725 5 0.96252525 407.39154 308.17096 486.41498 405.7414 5 0.77932507 218.45714 506.42313 277.06027 580.93274 5 0.43322158 500.6484 481.05087 540.7386 540.80304 5 0.2856656 662.42175 484.57712 712.77795 527.282 5 0.20336589 662.07526 519.03174 759.483 627.61914 5 0.10301443 650.1531 521.34985 730.0132 575.9641 5 0.09086642 746.81525 533.0451 793.72394 623.7203 5 0.08535732 740.4612 424.99838 896.2897 623.71747 5 0.056631003 432.1391 538.8783 482.61554 578.0093 5 0.05278534 656.9021 524.5544 698.26465 575.8658 5 0.050945263 788.65137 548.764 840.8572 601.5549 6 0.31028888 377.31183 556.6845 433.6535 615.3984 7 0.99932456 305.62744 280.85455 433.88336 619.85754 7 0.9951572 651.0848 339.30283 846.4615 535.8098 7 0.9927192 569.6669 596.2387 771.5121 834.9383 7 0.98557264 550.1905 522.024 693.6646 725.9865 7 0.9583042 740.2316 423.78586 896.3952 624.35004 7 0.24959597 389.24097 688.8991 485.16333 745.4764 7 0.24033989 161.05643 415.01 196.28159 485.35205 7 0.15101205 470.92804 669.0169 525.32385 735.6889 7 0.14911912 846.7399 409.37796 894.64886 464.77902 7 0.14642404 660.1301 517.97015 758.6428 628.76935 7 0.098015554 407.41885 308.0409 486.52554 405.5672 7 0.057998255 504.8938 376.48834 629.14087 722.434 7 0.05232886 433.3486 382.05386 597.4738 690.9618 ,train/3049.jpg
0 0.99481875 399.56842 616.7838 608.48254 879.43604 7 0.08865996 405.02563 620.54645 615.60675 875.1546 ,train/3050.jpg
0 0.19358039 4.6979675 694.3352 324.37488 1011.3633 0 0.12228837 594.48956 40.249207 1024.0 554.8661 0 0.073557414 606.99286 50.290833 826.3847 386.28928 1 0.72750413 586.8554 47.252472 1024.0 555.6367 1 0.53203386 612.234 465.38873 1021.7843 767.6888 1 0.10395334 653.00665 539.6094 882.9582 578.49414 1 0.081060715 4.143753 695.0182 322.51947 1010.3965 2 0.9977095 237.44981 598.4947 613.7008 875.1556 2 0.91532445 648.3816 541.8272 884.0287 578.4665 2 0.0778471 1.8360748 567.9986 292.61578 767.07513 2 0.06179119 665.14355 516.71924 912.10547 575.7893 2 0.053908296 4.143753 695.0182 322.51947 1010.3965 3 0.99636745 0.0 567.8705 296.07288 765.8135 3 0.30420932 3.1891327 586.65594 319.54492 1020.97284 5 0.9996081 166.23747 406.76938 655.7835 664.985 5 0.999579 548.51526 369.77286 936.0095 560.75934 5 0.30299446 646.1356 514.9403 920.64746 564.8717 5 0.05131398 549.9736 374.64374 1024.0 781.8239 7 0.90743726 5.56308 696.7897 322.82285 1005.0875 ,train/3051.jpg
0 0.06562342 199.35435 973.7329 605.72156 1024.0 4 0.07701274 299.89752 458.8397 748.95917 693.9352 5 0.98786247 299.65417 458.3651 748.5431 691.3661 ,train/3052.jpg
3 0.99982965 372.03497 417.3044 743.71576 711.3334 ,train/3053.jpg
3 0.99905354 238.36412 308.48517 722.0347 575.30615 ,train/3054.jpg
0 0.9699121 405.704 605.8193 468.3585 675.34735 0 0.94582087 36.602577 481.04956 159.9295 535.03296 0 0.8174727 367.8549 642.1609 446.6263 749.8279 0 0.7707046 0.5419693 0.34288788 214.02121 203.04971 0 0.3863886 141.07428 0.22501373 415.57 125.06498 0 0.13426587 0.69308853 553.4944 46.58115 742.6686 0 0.12838463 219.47351 93.89163 314.7959 152.49655 0 0.10967347 670.53296 382.86328 815.5812 493.47406 0 0.105173126 846.3227 252.20657 918.4565 310.21817 0 0.05417769 684.7714 259.19577 846.9659 476.54526 1 0.9986803 216.96904 568.7781 397.4673 726.61206 1 0.99791557 536.18976 563.9907 820.1381 822.53406 1 0.99738663 569.22327 263.40436 896.6714 585.7043 1 0.9890849 693.4568 254.9159 853.10095 456.72015 1 0.6175145 367.75436 641.96375 446.4927 749.6792 1 0.60352236 540.5867 262.37607 708.57263 384.52774 2 0.94184315 219.6212 94.042244 315.5864 152.39754 2 0.33318436 540.26184 262.40723 708.676 384.6568 2 0.1709641 346.39917 527.9049 435.4107 592.63135 3 0.25858897 345.06406 250.22789 557.7677 576.441 5 0.9968449 189.18613 729.2388 440.83035 817.0111 5 0.99489355 414.7898 563.36835 513.29 626.89825 5 0.99479806 751.2256 163.33331 876.22473 250.80148 5 0.9708939 328.86316 0.0 625.94543 150.43185 5 0.94971055 441.15326 722.65906 489.3601 781.6365 5 0.9421954 759.4323 1.6937962 900.4716 51.362892 5 0.90513194 468.7486 248.7655 551.7531 296.30957 5 0.8789855 346.54633 527.82825 435.38342 592.57996 5 0.8709909 345.39124 249.77078 558.10547 575.59045 5 0.56674916 846.3227 252.20657 918.4565 310.21817 5 0.16661747 0.6936226 553.07916 46.641663 742.57526 5 0.08081191 411.60364 2.654663 897.71436 268.2993 6 0.11033185 846.3227 252.20657 918.4565 310.21817 6 0.072856866 401.51816 605.94275 468.63376 675.4291 7 0.9971008 449.79718 0.40983582 887.1241 271.83417 7 0.9541022 670.3585 381.14044 813.65344 499.6056 7 0.9379254 1.106205 553.86224 46.48636 742.90533 7 0.8229781 35.058075 479.24625 320.53952 617.72314 7 0.15113248 540.50604 262.86838 708.142 384.58463 7 0.10617611 345.11243 250.21886 557.6703 576.27655 7 0.06426252 846.37646 252.25406 918.4817 310.18765 7 0.05468071 368.01202 642.0482 446.33398 749.2611 9 0.5024991 143.01302 0.0 402.89343 121.52165 9 0.14517935 0.5419693 0.34288788 214.02121 203.04971 ,train/3055.jpg
0 0.06375615 210.16847 568.1118 486.71814 781.1212 1 0.9916387 622.88275 271.36462 799.47186 401.57446 1 0.98403555 248.08942 732.40717 422.79547 792.2996 1 0.3055136 632.06506 196.51074 856.52295 402.82745 1 0.06709449 210.2148 568.1905 485.3789 785.9428 2 0.99460405 673.691 199.4448 865.6357 348.24234 2 0.9801317 209.63477 566.52704 487.45038 785.3348 2 0.097527914 626.28595 211.30267 849.90204 407.5551 ,train/3056.jpg
0 0.25948676 322.68457 933.7686 612.3483 1022.23285 0 0.21132348 0.3178749 622.5198 84.84302 788.6698 0 0.10298058 161.06589 122.79205 904.06494 1024.0 0 0.07661118 11.537491 839.79486 345.40344 1024.0 0 0.07516931 0.0 219.58505 250.68309 804.51526 1 0.9601661 981.3099 54.146515 1023.9368 357.90018 1 0.8786312 837.55396 61.850082 1014.0863 344.48584 1 0.7338983 830.3733 82.452644 863.5122 266.95734 1 0.6910309 762.11035 90.16816 846.6792 274.04108 1 0.67725897 848.737 88.52117 886.12775 280.11935 1 0.60502714 1009.4323 278.7282 1020.9476 346.05615 1 0.5442861 856.60406 86.20241 902.71405 301.96527 1 0.4365793 843.93976 121.33148 900.7399 240.70175 1 0.389643 853.5708 132.90967 886.5714 227.69467 1 0.28279305 823.48364 73.093765 923.2765 290.8476 1 0.28218374 945.2754 59.83809 1021.6262 344.97064 1 0.27933925 822.17126 139.19809 857.9092 255.16315 1 0.21778558 795.6777 77.91406 863.56573 272.14426 1 0.18671677 880.7043 72.96178 914.3525 303.13104 1 0.15665013 890.268 163.7638 960.43024 262.32642 1 0.15571502 947.70685 153.77661 989.69415 254.26828 1 0.11951905 901.69135 111.13274 953.0943 282.39136 1 0.11596299 992.4783 282.22693 1021.3981 348.14978 1 0.11289835 896.4009 98.12021 933.3208 300.4917 1 0.10353533 879.134 135.63647 898.19305 228.03152 1 0.09840053 788.5697 112.90663 837.9032 268.55322 1 0.09452534 820.1341 104.96411 881.2459 248.94537 1 0.092893444 282.58295 899.2838 411.35663 1017.77075 1 0.064929284 945.3532 99.65148 978.50006 321.8162 1 0.06321799 317.62463 894.5976 478.65875 1015.2642 1 0.06253244 316.49442 940.52893 414.94498 1014.9686 1 0.061282363 931.3358 90.812645 970.04175 307.15842 1 0.054701507 960.75885 122.63772 992.14545 308.41116 1 0.053452846 919.03815 147.4411 959.2972 285.2851 1 0.051020652 1008.93195 137.66391 1022.5279 273.27466 7 0.36689237 47.295303 839.7619 327.86902 1024.0 7 0.05543591 0.36159515 622.2268 84.58994 789.1266 9 0.99151856 127.89804 146.05273 927.3373 1021.5138 9 0.9861368 0.0 219.60028 248.05627 808.46344 9 0.88675123 0.51984024 622.8253 83.94583 787.8657 9 0.81494194 151.39996 215.65088 250.83447 830.96216 9 0.6275963 155.09457 186.5867 620.69653 905.77454 9 0.6027343 317.78857 935.72046 634.45917 1021.9741 9 0.26768476 138.18513 233.6427 414.14008 855.70984 9 0.2625856 210.66177 1.541542 850.2982 245.35764 9 0.090360604 291.73248 846.37964 672.1843 1006.5737 ,train/3057.jpg
0 0.9820216 504.50998 303.3361 633.0804 354.27475 0 0.16578329 271.26538 465.80307 398.5595 503.1243 0 0.080590606 0.0 862.3236 72.407776 1024.0 0 0.064755194 526.89465 506.4195 598.06506 576.56586 1 0.9963084 988.25183 636.05896 1024.0 792.83826 1 0.97858375 527.17926 506.68613 599.12115 576.14355 1 0.62225413 277.21393 380.50827 398.48883 469.00894 2 0.979762 275.98828 366.6425 396.94666 482.48343 2 0.10391571 270.55713 450.78378 401.00793 504.98465 2 0.052630424 272.89722 445.30798 391.30566 456.8214 5 0.99916697 411.0765 322.05704 763.5316 609.28503 5 0.8586287 270.29205 460.18124 400.0321 503.7692 5 0.09901159 272.5688 472.52286 399.0769 494.78586 5 0.06532106 0.0 861.6881 72.45041 1024.0 9 0.96836275 0.0 861.7425 72.53592 1024.0 ,train/3058.jpg
0 0.31679508 295.27954 114.43173 783.8125 718.4049 1 0.19383983 295.13513 114.93805 783.89197 718.41254 7 0.9764341 294.188 118.59555 787.2058 717.7272 ,train/3059.jpg
0 0.9983132 173.9147 212.52917 910.239 761.06836 7 0.99987185 478.96313 218.3324 536.40106 264.58142 ,train/3060.jpg
0 0.9988562 414.9201 413.90793 586.7406 513.8782 3 0.34869704 536.39624 0.0 1024.0 681.5514 5 0.1380398 533.641 0.0 1024.0 670.08093 ,train/3061.jpg
1 0.9993912 445.30963 378.72232 639.94574 498.4526 1 0.9991358 306.75983 454.26422 799.75885 833.0463 1 0.9990847 311.0448 346.16595 553.5065 485.29297 1 0.969646 304.13965 431.35245 784.90894 614.4072 1 0.087221734 319.8933 346.2065 552.5933 387.94785 1 0.072329886 316.88098 369.62164 558.6284 404.63214 1 0.054792978 320.29794 365.93005 550.8034 438.3376 7 0.99995625 158.73651 673.94336 390.76202 855.04236 7 0.99980813 0.0 627.9251 189.16571 905.3134 ,train/3062.jpg
0 0.14262521 132.08194 281.3446 811.4923 807.6648 1 0.9767988 134.50705 285.39926 812.8434 804.61707 ,train/3063.jpg
0 0.0809528 21.43808 550.5954 1015.2123 1024.0 3 0.9992723 145.52702 529.22687 441.3003 768.6346 9 0.36591107 16.399872 556.5847 1011.61475 1024.0 ,train/3064.jpg
0 0.99965703 273.30396 106.153534 711.32367 806.4236 0 0.062882006 672.62463 742.79675 850.78455 966.6389 ,train/3065.jpg
1 0.34783122 0.45274353 708.055 292.71753 1023.8453 5 0.99523276 503.0999 524.8926 695.9184 731.4254 5 0.96778405 136.73761 267.60046 874.10297 641.9809 5 0.17396033 0.45274353 708.055 292.71753 1023.8453 5 0.15493381 36.724487 258.33234 841.5179 1009.97406 ,train/3066.jpg
