PredictionString,image_id
0 0.894912600517273 153.47102 65.15291 378.46527 286.90134 0 0.8001490831375122 509.3685 638.545 865.5613 911.4373 1 0.7005279660224915 0.0 2.455791 171.35863 112.260956 ,train/2646.jpg
7 0.9910532832145691 518.9252 432.1567 957.4861 770.0342 7 0.9808125495910645 343.22446 534.44183 605.8861 663.68506 6 0.9652448296546936 405.61014 279.44202 603.6031 487.68225 1 0.9509600400924683 130.88216 541.2638 392.043 749.68787 1 0.9413190484046936 558.9851 635.0344 707.58856 725.5905 7 0.8354038000106812 304.80176 75.85119 607.5419 344.9675 4 0.734928548336029 329.9292 354.88663 429.77115 436.20975 7 0.7177873253822327 114.97479 649.9258 290.6957 778.58325 1 0.6377691626548767 851.82623 57.0338 1016.8278 124.434555 0 0.4312502145767212 179.53435 235.85786 191.36263 301.5616 5 0.41633155941963196 324.99692 84.94351 613.69775 335.1388 7 0.4044579863548279 666.9106 0.79444337 896.172 83.65515 5 0.36906951665878296 331.5257 353.4336 433.30414 436.5346 ,train/2647.jpg
1 0.9823781847953796 70.3923 333.6772 639.85986 891.7045 1 0.9424962997436523 618.87036 153.2742 928.48303 506.09366 5 0.9128211140632629 487.65152 39.629997 671.11957 241.50684 9 0.8390211462974548 125.28366 0.9535449 384.1548 106.92123 1 0.8287774920463562 614.8661 461.6227 830.21094 661.80914 0 0.7863789200782776 629.0518 693.6208 810.9793 898.1719 1 0.648327648639679 637.9523 380.8414 823.54254 519.26044 1 0.5879023671150208 594.22064 432.30655 720.4514 623.7383 1 0.5361679792404175 67.96325 393.09842 360.09283 773.96356 7 0.5219414830207825 331.06555 144.17685 668.27435 464.2099 0 0.5203008055686951 794.4643 121.88279 892.8496 203.84874 7 0.4891437590122223 204.00357 267.28363 468.37085 527.4584 0 0.45841196179389954 101.86429 523.18036 329.26343 664.96204 1 0.4463484287261963 679.05835 447.46854 821.9491 518.3377 7 0.4154922068119049 679.7341 2.4079688 821.70184 166.52486 1 0.4036048948764801 192.13095 259.47858 488.54828 553.2391 0 0.37910327315330505 625.99176 576.92365 931.36414 891.30524 0 0.3737775683403015 838.89905 159.89365 897.7355 207.2203 5 0.36430445313453674 657.3081 0.0 813.82825 180.60641 5 0.3418760597705841 450.33435 5.317656 781.3895 208.08328 0 0.33633026480674744 124.711334 1.803081 371.8143 110.0158 1 0.33340880274772644 290.5317 578.6474 658.59326 854.63336 7 0.3226948082447052 698.0757 1.8621582 826.43207 86.81668 1 0.30816739797592163 701.46735 585.47156 766.28296 762.95465 0 0.3062850534915924 202.38304 266.76718 471.84866 516.427 2 0.3042788505554199 792.56805 119.80673 894.5165 207.2888 1 0.3008316457271576 791.40405 122.98537 891.9442 206.38388 ,train/2648.jpg
5 0.9250049591064453 359.61838 139.44957 668.2146 884.15204 3 0.526719868183136 356.20828 201.247 666.2386 899.5964 ,train/2649.jpg
7 0.9963471293449402 345.96115 432.52106 731.1487 715.5341 7 0.995609700679779 51.003983 348.0139 394.41144 788.4506 7 0.99189293384552 212.53589 182.40308 618.09204 461.52588 6 0.9902665019035339 492.82413 642.5453 974.271 956.4706 6 0.36094930768013 539.7704 779.3578 961.6455 951.4939 ,train/2650.jpg
9 0.9696617722511292 239.24445 326.24365 893.4585 753.8977 3 0.3025965094566345 122.750175 621.6624 189.03705 703.10834 ,train/2651.jpg
7 0.9935036301612854 228.61818 336.85922 638.2096 652.2696 1 0.9861706495285034 551.2174 588.6089 963.24396 882.1047 7 0.9478176236152649 196.28546 461.16003 386.54987 619.08307 5 0.3914802074432373 0.20380126 799.718 53.037197 995.2565 ,train/2652.jpg
3 0.9891518354415894 336.54077 331.60092 689.23773 777.86005 ,train/2653.jpg
7 0.9917296767234802 316.2385 1.2999414 721.3776 382.39774 7 0.9910628795623779 295.87653 324.78778 717.86383 955.52466 7 0.7090240120887756 0.0 0.89039063 323.02957 170.37117 7 0.4791477918624878 319.55786 0.0 446.68265 133.46167 0 0.30948105454444885 1.8966211 0.0 320.80673 188.87654 ,train/2654.jpg
0 0.7435628175735474 105.34429 326.7111 800.4814 769.2551 1 0.5237041711807251 104.62992 326.9662 811.20746 774.1826 ,train/2655.jpg
7 0.7422612309455872 452.96576 344.2856 686.4842 798.6528 ,train/2656.jpg
1 0.8250583410263062 935.2026 407.1432 1022.9569 541.365 7 0.7314660549163818 59.258553 190.96585 912.5386 614.38684 0 0.5866718888282776 506.401 450.67178 849.18536 572.309 0 0.4060632288455963 935.8718 408.2875 1022.70966 529.0901 0 0.383800208568573 1.1703466 304.95627 121.057396 333.03366 7 0.38137850165367126 494.66257 446.21347 859.3993 575.69666 1 0.37909939885139465 67.87883 186.57881 908.21594 622.35925 ,train/2657.jpg
9 0.971082866191864 355.5582 261.48877 948.95746 589.7871 9 0.9135567545890808 37.363037 249.4117 322.6262 780.696 9 0.8563508987426758 20.635586 35.090584 1011.82684 981.8828 ,train/2658.jpg
1 0.985782265663147 282.52512 347.93088 770.0689 820.9304 1 0.9369011521339417 725.40796 22.457539 1024.0 701.94934 1 0.8626672029495239 370.72916 392.26993 752.32794 687.1745 1 0.8400431871414185 346.2414 384.2075 400.87405 695.85156 1 0.7968043684959412 382.338 622.3837 702.4839 685.40857 7 0.7964089512825012 676.7094 5.064072 896.17114 240.42241 1 0.7286357283592224 742.9284 519.08685 1024.0 984.1839 1 0.6864273548126221 904.406 414.68582 1022.6077 563.53564 1 0.6117740869522095 974.88654 393.14307 1024.0 521.70105 1 0.587841272354126 905.1673 525.3567 1023.4169 749.9295 1 0.5634638071060181 782.27216 716.3202 1021.45044 968.1102 1 0.519978940486908 375.42236 436.9187 522.09924 624.6646 1 0.5182055234909058 328.28714 501.61133 753.71173 750.2083 1 0.49488526582717896 698.91736 522.8605 751.8162 689.03015 7 0.4869329333305359 552.3362 366.6294 752.09985 617.5903 1 0.4709487855434418 383.13257 577.26184 757.36664 675.92267 2 0.4708363115787506 371.77988 448.7703 513.61255 616.85925 2 0.4413681626319885 369.06583 584.1529 459.6956 615.5548 7 0.4365566074848175 749.0789 714.5137 796.94684 823.6538 1 0.4338218867778778 737.49365 523.99677 917.37146 731.1867 1 0.4175756573677063 546.18494 364.34418 752.15765 614.7013 3 0.39311569929122925 556.95953 0.0 703.7501 342.63046 1 0.38495710492134094 847.9523 150.68517 1019.2288 531.47473 1 0.35324153304100037 716.4785 307.3724 779.1299 383.08008 3 0.33054813742637634 532.72156 224.84172 562.1435 344.33154 0 0.3303961753845215 554.4598 365.86368 755.28375 610.7169 1 0.3142687678337097 576.70953 475.746 748.1031 632.7419 1 0.312409907579422 300.12592 352.77444 390.11078 704.3605 ,train/2659.jpg
3 0.9813348054885864 345.99374 385.31754 631.2709 688.7202 5 0.7995248436927795 527.27185 437.0221 734.25397 789.94806 3 0.7657758593559265 525.20935 438.31924 724.49054 749.4438 0 0.7316184639930725 0.0 908.17615 106.65092 1024.0 5 0.6998409628868103 410.93362 77.08631 703.88446 165.02533 0 0.6471816301345825 399.70453 287.1003 525.75916 370.60355 7 0.3796735107898712 0.0626416 908.73395 107.12574 1024.0 7 0.341962069272995 398.44006 289.9941 526.6512 374.20862 ,train/2660.jpg
1 0.9884695410728455 363.1003 207.2456 827.9347 553.4804 0 0.6497703790664673 835.8863 883.90735 891.0151 980.355 1 0.4678315222263336 366.32495 417.5688 805.7511 561.60364 0 0.42653438448905945 470.8785 403.32874 695.68427 437.37125 1 0.37424448132514954 308.33167 179.01355 986.6028 1012.46075 1 0.34204068779945374 469.98486 405.56802 686.5639 436.87515 ,train/2661.jpg
6 0.9212261438369751 315.85287 420.65448 664.2383 708.0036 ,train/2662.jpg
0 0.8387686014175415 84.040855 35.472576 796.5743 690.72595 ,train/2663.jpg
1 0.9445909261703491 195.86966 244.58276 680.2885 789.3909 0 0.5274263024330139 347.64117 327.94952 532.8974 399.75812 ,train/2664.jpg
0 0.7859376668930054 529.50415 414.81564 767.8807 829.5484 7 0.7556746006011963 561.42285 2.0036132 1016.4449 290.60455 0 0.38874414563179016 0.0 10.013711 489.19727 1005.5425 7 0.38650089502334595 528.3748 408.18625 773.1588 811.51044 ,train/2665.jpg
7 0.984061062335968 282.87326 494.26334 677.9188 886.92145 1 0.9701877236366272 533.00507 95.115974 807.36896 482.45612 7 0.9537992477416992 825.5448 0.0 1024.0 190.7253 5 0.8805493712425232 327.04916 466.80515 433.14734 707.9267 1 0.8144692182540894 166.34628 132.6635 586.27954 564.784 1 0.7087909579277039 645.09863 206.77737 726.19305 275.00073 1 0.7069701552391052 765.11914 96.68746 826.54175 206.24577 7 0.6932051181793213 786.40686 19.36418 1024.0 313.30246 7 0.6528372168540955 482.7689 327.7746 553.27356 475.7142 1 0.6418237090110779 806.55695 253.27159 876.6943 332.0968 1 0.6063107848167419 12.411933 40.178493 619.1589 489.3745 1 0.5726519823074341 758.38983 184.36827 938.90045 298.69647 1 0.5709627866744995 182.35495 284.0946 525.10706 661.28125 1 0.5417659878730774 795.7052 219.68605 1021.2243 539.96027 5 0.4768229126930237 352.1828 452.17648 446.5832 557.4857 1 0.44854798913002014 769.81415 32.76543 1024.0 321.71222 7 0.43849870562553406 246.21759 350.9933 512.509 724.87195 1 0.42637068033218384 405.84613 231.68661 551.72205 370.2015 1 0.4177773892879486 670.56335 227.77869 732.7613 275.43198 1 0.3576345145702362 219.88242 387.0707 489.10443 579.85864 1 0.33716580271720886 763.134 187.59096 834.69946 265.66006 1 0.33685970306396484 212.4299 468.45795 316.00314 652.925 ,train/2666.jpg
7 0.996289849281311 211.16472 196.65324 962.4183 864.1705 7 0.9469637274742126 532.1019 0.0 704.66656 209.14218 0 0.4017275869846344 834.2892 526.9024 995.6036 751.4637 5 0.32165056467056274 753.85614 653.5163 809.2763 748.06805 ,train/2667.jpg
9 0.9687080979347229 606.35156 437.79257 829.50476 625.1147 9 0.7609824538230896 420.88684 395.7709 542.93805 747.1284 1 0.5301315188407898 1.0205468 9.821524 708.6893 1024.0 0 0.459096223115921 13.933516 17.75832 689.10547 1014.4904 0 0.3337242901325226 419.17236 410.51236 545.05676 745.8123 ,train/2668.jpg
3 0.9383366107940674 0.0 269.1039 692.285 824.26074 ,train/2669.jpg
0 0.7236676216125488 319.91083 281.2883 734.8999 690.82263 ,train/2670.jpg
7 0.9972902536392212 123.15386 180.20969 826.4231 812.39886 ,train/2671.jpg
0 0.7535327076911926 362.4986 98.59469 797.0548 877.9001 1 0.47665828466415405 361.5998 88.17015 795.0803 881.1471 ,train/2672.jpg
0 0.6289384365081787 347.23425 250.96918 776.39404 465.33722 0 0.622897207736969 297.0496 254.92824 851.87335 859.2372 1 0.604243278503418 16.169453 644.65515 1024.0 1024.0 1 0.4878108501434326 295.20303 264.09982 846.7755 873.11505 0 0.46690550446510315 601.3518 239.13452 776.75836 404.523 ,train/2673.jpg
7 0.84169602394104 0.0 202.49013 108.03412 458.91162 7 0.6942607164382935 241.49037 223.13585 780.33105 620.0059 7 0.6531459093093872 363.5288 412.4321 554.47864 522.5075 7 0.5342878103256226 504.3111 411.43088 719.1582 516.076 0 0.4061777591705322 697.6267 405.17178 743.0029 469.56537 7 0.34999433159828186 292.98114 3.1997461 634.0906 277.2905 ,train/2674.jpg
3 0.9871446490287781 265.82617 332.78537 508.4982 690.1059 3 0.9791828989982605 444.86945 290.69998 714.691 806.8103 3 0.6108102798461914 368.97635 313.40033 635.47626 717.2274 5 0.4572584927082062 439.28738 262.42578 721.22437 841.5564 7 0.4490390419960022 829.9145 955.43823 934.1915 1024.0 ,train/2675.jpg
2 0.9940150380134583 341.30545 293.1913 757.28827 636.6513 2 0.5649821758270264 356.4419 291.06982 744.9453 375.6306 ,train/2676.jpg
5 0.9367449283599854 155.70221 285.48068 754.8553 769.70654 ,train/2677.jpg
7 0.9936809539794922 116.784195 27.575312 533.3343 461.8379 6 0.9849264621734619 566.5102 506.03427 779.12134 842.653 7 0.9806271195411682 555.9412 284.29233 1014.9145 663.14545 6 0.9802849292755127 736.36194 633.95557 951.0304 854.3531 6 0.9680364727973938 357.3986 524.9171 592.71594 898.36896 7 0.9355539679527283 1.3223388 333.8343 125.216934 915.7576 6 0.9235444664955139 107.64066 441.73495 551.9733 714.435 6 0.8165895342826843 110.33785 688.5633 357.1573 920.0078 6 0.5821892023086548 109.68138 530.042 540.4132 654.88885 6 0.4723069667816162 139.05841 504.9598 580.58746 886.0587 6 0.4223051071166992 439.46613 515.1259 703.2256 858.5565 1 0.32153037190437317 106.09813 679.67755 359.7488 917.31506 7 0.3076683580875397 764.3278 476.43002 947.3756 656.245 0 0.3045799732208252 103.02014 682.7791 357.72797 768.99316 6 0.3038095533847809 444.04218 814.7439 511.20258 883.51746 ,train/2678.jpg
3 0.9805120229721069 452.31546 373.92844 662.27484 662.6028 0 0.30516549944877625 354.4124 527.8479 474.11453 623.7419 ,train/2679.jpg
0 0.7784382104873657 0.5893139 61.07535 65.24117 751.4642 0 0.6980255246162415 5.0136523 105.62172 605.7176 1001.0078 0 0.5042396783828735 1.98708 66.64129 166.58852 747.02496 5 0.44150710105895996 730.10803 511.97867 1021.3382 849.17194 0 0.394581139087677 53.896538 103.042564 204.18849 206.05762 7 0.39052727818489075 0.0 56.631054 54.41287 363.3715 0 0.36906757950782776 109.789375 36.565235 973.47687 883.50336 0 0.35916072130203247 739.3583 355.589 1022.6364 746.9259 0 0.34223079681396484 0.0 51.76287 54.688408 407.56976 7 0.32800906896591187 0.0 403.09094 65.49841 731.4158 9 0.3175412714481354 10.988379 103.22375 598.7758 953.1753 5 0.30943721532821655 61.046677 108.615456 203.47076 208.26843 ,train/2680.jpg
7 0.9938448667526245 319.61377 234.99326 788.1833 793.0346 ,train/2681.jpg
2 0.9396070837974548 324.3538 219.03873 700.8161 666.37775 ,train/2682.jpg
7 0.993528425693512 331.84933 661.1231 609.5044 1014.8693 7 0.9929580688476562 45.630722 669.27954 341.16507 1017.5472 1 0.9321058988571167 436.72647 356.82156 665.23785 620.987 1 0.9246585965156555 215.32945 89.285034 453.44177 379.74356 1 0.9240543842315674 22.84874 390.3894 223.10715 683.2814 1 0.9027795791625977 225.10175 363.18796 474.96292 630.1678 1 0.8483782410621643 60.52161 258.22733 224.4984 422.97842 1 0.5012494325637817 198.53796 2.2521875 499.97906 296.7062 1 0.40824294090270996 223.04262 287.06305 649.154 625.5226 1 0.4072844982147217 30.187832 413.00928 221.07568 560.73865 ,train/2683.jpg
3 0.7731110453605652 430.19427 281.2526 676.7345 716.16003 8 0.4932982623577118 423.50046 275.10483 679.87177 700.7295 0 0.30746665596961975 172.55089 3.8044238 503.53384 287.3958 ,train/2684.jpg
2 0.5537577271461487 253.10179 83.363556 673.058 759.0584 3 0.47464242577552795 248.89449 91.38211 674.5086 747.54016 0 0.4054906964302063 438.91714 196.71791 590.6657 276.0503 2 0.37369319796562195 451.53012 252.81328 567.2514 366.23846 0 0.3625388741493225 445.2503 218.3664 581.58325 353.05057 ,train/2685.jpg
7 0.9947198629379272 700.0287 311.3056 961.69366 702.5926 7 0.9908874034881592 460.85248 477.9402 805.4978 800.6712 1 0.9639926552772522 0.39439452 330.81415 430.7853 965.476 7 0.9453261494636536 149.87645 130.32176 586.39526 559.07684 7 0.7192396521568298 496.18295 305.9481 726.6666 598.64954 1 0.6980752944946289 64.91789 264.882 177.72719 473.53864 1 0.6825749278068542 67.713104 269.20724 176.76485 368.6564 8 0.59201580286026 69.114265 0.0 183.39859 273.5942 0 0.563225269317627 128.80132 448.91815 242.92508 728.9484 7 0.4593451917171478 710.73016 309.95776 881.28186 447.30588 1 0.4503622353076935 496.52777 298.43475 725.752 602.22046 1 0.42116764187812805 129.91522 306.00903 433.4709 690.5269 2 0.3596189320087433 97.09157 328.41565 151.1515 389.91595 8 0.35544365644454956 0.0 0.0 119.56601 344.03586 0 0.3504587411880493 144.50737 445.23422 325.0684 756.7927 ,train/2686.jpg
3 0.9538196325302124 233.18355 304.31918 942.95856 740.92926 ,train/2687.jpg
9 0.9394535422325134 331.15866 462.48038 667.249 703.25146 ,train/2688.jpg
3 0.5816426277160645 143.20891 180.52176 840.7035 959.26794 1 0.4862520396709442 126.28488 164.44942 861.3778 953.2486 2 0.43253031373023987 182.50095 185.58434 794.3436 960.51154 0 0.3267155885696411 148.43097 152.6182 872.4208 962.4361 0 0.32336610555648804 408.7894 175.2631 554.50543 421.27444 ,train/2689.jpg
4 0.9375731945037842 336.87506 506.75366 475.08365 987.93225 4 0.7772967219352722 301.66907 160.34604 488.2817 697.1066 7 0.7530952095985413 1.0643749 179.91754 305.26303 1018.57294 4 0.6154979467391968 476.0182 153.65878 696.9184 966.3173 5 0.6121916174888611 303.4046 158.72673 489.60898 666.896 5 0.5086477994918823 337.0995 495.82654 478.34198 990.00903 5 0.488832026720047 477.37967 160.11987 697.90515 928.88885 0 0.34469133615493774 0.0 170.2071 305.5862 1014.0677 ,train/2690.jpg
0 0.6334587335586548 163.9387 388.70865 893.7478 950.9338 7 0.3851248025894165 241.55463 395.03378 896.0463 949.45715 ,train/2691.jpg
2 0.9807314276695251 384.96915 459.04068 537.9314 571.5173 ,train/2692.jpg
7 0.996344268321991 366.27234 82.26812 915.1437 920.93286 7 0.9942382574081421 16.13043 88.47308 452.45947 715.077 7 0.9274094104766846 0.81755614 103.195984 70.51378 319.45813 7 0.8004088997840881 0.0 111.305756 71.734795 605.4008 7 0.4006336033344269 5.5404587 130.07759 134.80719 695.89935 ,train/2693.jpg
0 0.8365840315818787 94.11879 290.38138 896.6142 687.2447 1 0.4035342037677765 55.12773 316.64938 894.06146 685.4161 ,train/2694.jpg
1 0.8263493776321411 303.6845 315.08374 628.8299 547.42474 0 0.6696484088897705 464.69818 572.4984 585.9213 634.1135 0 0.3858346939086914 491.9272 499.61078 535.8761 535.2877 ,train/2695.jpg
7 0.9737467169761658 606.7617 405.07117 1014.9145 815.421 7 0.8853404521942139 824.09155 402.7725 1024.0 631.0625 0 0.5707092881202698 226.44064 545.1707 683.31903 904.5304 7 0.5600915551185608 222.36343 539.0707 674.6247 903.86957 5 0.4744621217250824 6.6028514 219.76859 625.1 815.3126 3 0.4387005865573883 0.0 211.95819 640.9771 829.23663 0 0.37135612964630127 868.3624 520.9164 938.55817 568.62646 ,train/2696.jpg
0 0.5335677862167358 427.8561 493.58945 746.57794 704.78436 0 0.5313132405281067 680.7738 475.0624 715.2665 549.6773 2 0.37643641233444214 431.97156 497.85843 756.074 709.8161 7 0.3600299060344696 432.73834 494.01932 746.2955 707.52997 ,train/2697.jpg
5 0.9732208251953125 314.41684 309.6422 928.6957 852.2425 0 0.9697383046150208 549.99915 145.69797 661.26086 543.38 0 0.6213103532791138 759.99786 630.8496 930.93195 818.8294 0 0.39531442523002625 567.46576 337.2258 664.3517 664.5767 0 0.36947861313819885 878.892 592.7933 966.78516 680.6858 5 0.3604925870895386 757.1371 620.14264 944.23254 817.89343 0 0.3003619611263275 516.18097 260.75272 677.58734 502.19156 ,train/2698.jpg
3 0.9175851345062256 302.9832 517.885 802.17834 772.7727 ,train/2699.jpg
4 0.9088772535324097 456.74686 164.77081 731.70935 703.59064 1 0.6825358867645264 0.4205371 31.375917 173.96602 537.2573 1 0.42616763710975647 98.90347 8.79164 1021.4692 1024.0 1 0.4012661874294281 832.72107 0.26067382 1023.14465 59.7709 ,train/2700.jpg
2 0.9480398297309875 214.38072 428.6632 800.9431 990.80725 5 0.9335452318191528 189.92065 106.842224 906.81433 581.104 2 0.6660411357879639 199.03358 178.73015 883.018 706.14825 5 0.31763195991516113 174.23215 200.86671 881.2448 968.21185 ,train/2701.jpg
0 0.8551762104034424 378.98297 174.65178 679.2217 421.97998 0 0.8378502726554871 179.44814 116.103935 512.62726 378.75217 0 0.5632122755050659 277.8378 522.308 532.8175 836.9831 0 0.558233380317688 556.17883 496.46185 757.7956 806.6993 1 0.3092690408229828 554.56274 497.4755 754.34515 804.51 ,train/2702.jpg
4 0.8022098541259766 141.84135 321.29327 391.30682 922.00867 0 0.7959674596786499 392.17465 663.7085 479.60526 727.4774 1 0.7337678074836731 642.1776 303.01776 959.7972 696.22736 4 0.691483199596405 437.49234 250.64244 578.43353 537.6627 8 0.5393630862236023 550.1799 288.60153 660.4278 531.4514 5 0.5156567692756653 137.42427 316.71152 400.92273 933.6843 1 0.5139926075935364 381.04416 306.66754 958.6887 766.1046 5 0.3954417109489441 355.505 494.71335 502.23703 582.8453 8 0.36279430985450745 438.61243 254.18816 579.75305 537.5275 6 0.3466210961341858 501.70355 1.6498437 989.78625 86.01406 3 0.3348805606365204 354.57327 493.98877 500.24304 584.2301 ,train/2703.jpg
5 0.8685824871063232 29.518887 181.12424 651.0674 823.843 9 0.7013129591941833 604.1821 371.68967 976.2156 792.85077 7 0.5852130055427551 633.97064 338.9332 806.7562 468.11804 0 0.42704087495803833 604.94965 369.09082 984.287 791.988 0 0.3242412805557251 641.0614 343.55685 805.7814 470.91107 ,train/2704.jpg
4 0.9059215784072876 219.9491 112.083786 483.51376 850.1681 4 0.8895981311798096 543.23914 61.486404 734.68024 830.5473 0 0.619052529335022 825.8553 58.498554 1024.0 1024.0 5 0.31986522674560547 225.03728 116.7784 479.3485 854.45013 ,train/2705.jpg
7 0.9225433468818665 173.56941 663.9481 402.26248 1024.0 7 0.9157469868659973 624.1362 299.36322 786.57794 626.88 9 0.7414019107818604 389.85162 227.78839 659.7406 974.58295 7 0.5521769523620605 397.7945 32.260254 644.1282 268.4051 7 0.4370661973953247 633.58344 703.5815 749.8167 885.30426 9 0.4185085892677307 385.51578 702.37024 646.7064 1016.2833 1 0.3251895606517792 391.49307 15.481386 661.7367 280.10803 7 0.31063520908355713 385.21796 705.6636 643.58716 1021.0431 7 0.30124813318252563 397.834 234.17303 671.4564 908.00323 ,train/2706.jpg
2 0.8307075500488281 278.99432 138.34831 751.0023 820.9962 5 0.4962286353111267 278.6733 149.36394 750.52344 809.23157 ,train/2707.jpg
3 0.9888063669204712 290.49957 319.21008 676.5131 719.32214 ,train/2708.jpg
7 0.9974232912063599 242.54095 23.612461 845.6943 594.59174 7 0.9947176575660706 374.0014 0.40370116 787.74036 239.76225 6 0.9894278645515442 273.91376 564.3019 664.8574 844.78 6 0.8879871964454651 283.91452 572.2143 650.2531 721.2422 7 0.3684219419956207 241.33476 441.4267 504.40076 584.1579 ,train/2709.jpg
7 0.9946428537368774 233.40253 528.31696 500.8155 939.83374 7 0.9871930480003357 577.5195 366.04813 729.0073 698.12274 7 0.9801486134529114 469.47568 583.1391 667.1537 904.75006 7 0.9508570432662964 245.06114 151.0404 675.6999 713.88306 5 0.6995056867599487 56.77782 241.30205 319.95718 592.5651 7 0.45324572920799255 234.77895 369.40262 561.2688 813.9442 7 0.4000629186630249 306.455 857.6906 404.45248 953.9826 5 0.3574281334877014 660.7925 2.0102344 859.1636 384.28305 ,train/2710.jpg
1 0.9751842617988586 156.58463 340.0327 731.8288 922.24384 1 0.9421929121017456 151.95558 24.749393 692.89105 546.4711 1 0.9306318759918213 308.41495 8.781524 631.36346 291.91278 1 0.898689329624176 236.10997 7.727744 385.11664 240.60808 1 0.8322409987449646 419.54575 4.1578903 695.83765 206.63101 1 0.6979774236679077 227.3156 115.46383 278.41602 214.60555 1 0.6592631936073303 159.99089 687.05725 540.67896 905.74023 1 0.6371623277664185 609.1937 199.27737 662.05255 289.47556 1 0.6264066696166992 604.6121 279.1727 668.34906 313.1986 1 0.5809951424598694 0.031347655 849.6948 285.02905 1024.0 1 0.5711607933044434 231.83917 28.89619 308.4513 224.22931 1 0.5354779958724976 629.1961 208.91959 663.55536 281.8124 1 0.5209438800811768 508.5394 825.8159 597.16785 900.08466 1 0.37566903233528137 602.32416 235.28198 666.7507 309.14954 1 0.36863020062446594 603.5675 361.0514 736.252 929.9389 1 0.36528506875038147 664.32117 410.26974 733.2177 925.5007 1 0.3483158051967621 421.08932 401.89636 725.30676 923.5731 1 0.33681607246398926 339.64948 780.09247 473.93137 858.7975 ,train/2711.jpg
1 0.7840890288352966 329.12918 242.5979 726.5345 761.7485 0 0.3682308793067932 316.73257 244.52687 726.3582 756.6795 ,train/2712.jpg
7 0.9650277495384216 40.848904 0.0 560.44415 240.31136 7 0.8577319979667664 1.2412695 0.45117188 141.40074 522.23474 4 0.8177295327186584 443.43948 202.67776 740.22375 700.9981 1 0.8006415963172913 79.24453 273.10464 913.70087 1018.5278 4 0.7842850089073181 94.81529 246.94093 393.1635 785.93866 4 0.7101355195045471 168.61615 691.9159 333.34946 827.5303 2 0.7035606503486633 357.7051 666.1435 700.89655 781.54865 5 0.5252849459648132 435.40344 188.78899 742.81 722.73663 5 0.4690730571746826 93.10062 260.30106 397.80847 805.2356 4 0.43997669219970703 436.4604 484.9078 550.77423 681.569 0 0.3702705502510071 0.0 0.0 140.82352 511.28745 5 0.33390507102012634 355.65555 667.3005 699.86 782.50964 ,train/2713.jpg
3 0.9176815748214722 359.96207 381.29453 603.66394 834.7232 0 0.7385591268539429 488.18573 795.39185 557.59985 856.3042 0 0.33416736125946045 612.76044 654.51324 670.33685 704.8675 ,train/2714.jpg
7 0.9895825386047363 619.779 859.46234 1024.0 1020.7969 7 0.9835807681083679 243.52612 3.6956053 545.90674 343.73233 1 0.9832260012626648 54.31754 264.27252 831.58685 682.88855 7 0.9737070798873901 506.5555 0.37921873 1019.90985 359.31158 1 0.902455747127533 306.42606 331.2357 824.1301 543.99744 0 0.7620936036109924 398.9176 658.1374 511.90683 735.7193 4 0.7620672583580017 772.42114 690.5542 869.2126 821.09406 1 0.7422428131103516 295.1524 414.57162 831.17303 671.10236 1 0.6819864511489868 327.92474 409.8495 816.74976 512.43243 1 0.6605246067047119 845.96344 83.959526 1023.5675 459.74643 1 0.6487542390823364 376.14844 339.15234 826.014 418.26624 0 0.6350610852241516 263.2064 731.8006 374.81906 807.222 1 0.5847377777099609 434.06863 360.30167 676.93726 417.54636 1 0.560820460319519 307.9025 437.22668 360.54974 482.15988 5 0.4911743104457855 772.82465 691.21326 867.96204 819.124 1 0.4252951145172119 343.84067 512.1389 755.6025 664.43304 0 0.3566910922527313 854.8765 100.13953 1022.7298 458.0405 ,train/2715.jpg
3 0.8523170351982117 460.00476 352.86758 565.00793 594.0803 2 0.7759541869163513 702.14233 409.98187 767.46625 510.0627 3 0.7605866193771362 559.1805 343.83765 661.8907 589.4693 0 0.7550510168075562 899.62787 335.80365 1015.8929 401.88327 0 0.7341614961624146 377.01212 1.9198413 783.0293 49.390068 4 0.4083487093448639 559.46796 344.16342 663.417 601.9261 1 0.4053833782672882 373.57257 0.4722412 788.5882 56.956303 1 0.32953041791915894 899.55194 336.821 1017.16504 401.25787 ,train/2716.jpg
7 0.9841644167900085 357.64038 345.6213 732.50476 740.6797 ,train/2717.jpg
3 0.9779021739959717 403.33926 427.28217 631.4101 640.1513 ,train/2718.jpg
2 0.9682245850563049 366.48813 540.75726 733.34845 825.3255 7 0.8574410080909729 237.37688 811.51544 452.67047 989.51733 5 0.8144413828849792 555.25104 177.61414 877.238 405.12625 ,train/2719.jpg
1 0.74968022108078 344.9757 247.56725 705.1478 691.026 0 0.5461909174919128 342.43744 245.72523 693.5717 686.4861 ,train/2720.jpg
5 0.9608593583106995 381.32675 302.7194 916.7939 749.1192 ,train/2721.jpg
5 0.9364559054374695 276.16672 143.66537 676.73505 674.4715 ,train/2722.jpg
5 0.922736644744873 248.26785 381.27335 896.3484 804.5754 0 0.8454769849777222 94.73373 339.33643 332.10638 482.62878 0 0.6833747029304504 0.0 656.96606 107.90492 807.4956 4 0.6534860134124756 254.16106 388.49106 889.9858 809.8825 ,train/2723.jpg
