PredictionString,image_id
,test/2115.jpg
3 0.32352 549.00019 676.00026 163.00032 218.99981 1 0.35236 433.00045 5.99962 590.99955 408.99994 1 0.38121 813.99962 446.99976 108.00026 81.00004 ,test/2117.jpg
1 0.39827 256.99994 20.99968 314.99981 897.99987 ,test/2118.jpg
,test/2118.jpg
7 0.44153 189.00019 199.99949 364.00026 540.00026 ,test/2120.jpg
,test/2120.jpg
,test/2121.jpg
,test/2122.jpg
,test/2123.jpg
1 0.32225 614.00013 306.99981 250.00038 122.00038 7 0.525 3.00001 455.9998 135.00006 102.00003 7 0.54681 236.00026 569.99987 256.0 360.99994 7 0.64095 486.00013 709.00019 168.99994 184.99994 7 0.679 30.00003 599.00006 128.0 142.99955 7 0.72593 256.00051 461.0007 172.99968 142.99955 7 0.87412 414.00013 426.00038 192.0 334.99955 ,test/2125.jpg
1 0.2551 388.99968 331.99974 311.00006 243.99974 ,test/2126.jpg
,test/2126.jpg
1 0.3627 301.99962 401.99987 552.99994 387.99974 ,test/2128.jpg
,test/2128.jpg
,test/2129.jpg
,test/2130.jpg
,test/2131.jpg
,test/2132.jpg
7 0.55337 219.99974 70.99955 510.00013 702.00013 ,test/2134.jpg
7 0.29578 118.00013 193.99987 727.00006 565.00019 ,test/2135.jpg
7 0.48699 47.99949 544.99994 741.00019 467.99974 7 0.5759 319.00006 139.99974 556.99968 471.00006 ,test/2136.jpg
,test/2136.jpg
1 0.27242 378.00038 208.00051 334.00013 243.99974 1 0.27864 0.0 401.99987 352.0 593.99987 ,test/2138.jpg
,test/2138.jpg
,test/2139.jpg
1 0.25923 425.00004 219.9998 60.00005 54.99996 1 0.26659 202.99981 352.0 177.99987 117.99962 1 0.2773 644.00026 1.99987 254.00013 156.00026 1 0.28088 474.99965 493.99962 92.99999 80.0 1 0.28508 472.99942 344.0 204.00026 165.00019 7 0.31684 432.0001 364.99968 60.00005 149.00019 1 0.34182 583.00006 10.99981 291.99974 433.00045 1 0.34958 643.99974 200.99994 320.0 426.00038 1 0.35067 438.99996 283.00012 43.00001 70.00003 1 0.36456 379.99964 319.00012 91.00001 62.00003 1 0.53287 141.00019 399.00058 382.99955 455.99949 7 0.83104 548.99968 476.99968 247.00006 376.99994 ,test/2141.jpg
,test/2141.jpg
7 0.49074 619.99974 668.99968 215.00006 202.99981 7 0.79079 162.99981 318.00013 513.00045 462.99955 ,test/2143.jpg
2 0.2881 176.00051 410.00038 385.99987 256.0 ,test/2144.jpg
1 0.29186 511.99949 574.99955 471.00006 273.99987 ,test/2145.jpg
,test/2145.jpg
7 0.27982 334.00013 328.0 248.00051 261.99962 ,test/2147.jpg
1 0.26772 688.00051 180.99968 336.0 496.0 1 0.29081 0.0 84.99968 686.00013 656.0 1 0.42144 537.00045 10.99981 389.99962 188.00026 1 0.65944 623.00058 346.99981 387.99974 494.00013 ,test/2148.jpg
,test/2148.jpg
,test/2149.jpg
7 0.28532 193.99936 144.0 268.00026 156.99968 7 0.69858 291.00032 232.99994 526.00013 615.99949 ,test/2151.jpg
1 0.27047 724.99968 39.99949 272.0 312.00051 1 0.28128 531.99974 702.99955 273.99987 298.00038 1 0.30495 791.99949 898.00038 167.00006 126.00013 1 0.42289 377.99987 751.00006 193.99987 193.00045 7 0.50545 154.00038 0.0 295.00006 693.00019 7 0.58776 667.99974 295.00006 275.99974 458.99981 1 0.64833 13.00019 695.00058 264.99994 300.99968 ,test/2152.jpg
1 0.34951 72.99994 392.00051 593.00045 558.99955 1 0.47983 233.99987 342.99955 762.00038 535.00006 ,test/2153.jpg
,test/2153.jpg
1 0.26194 16.0 361.99987 508.99968 385.99987 1 0.27753 102.99955 490.00038 474.00038 352.0 1 0.28541 638.00013 360.99942 270.00013 307.00032 1 0.32065 490.99981 712.0 195.00032 144.0 1 0.32131 438.00013 693.99962 168.99994 106.00038 1 0.32308 700.00026 594.99981 309.99962 272.0 1 0.33482 0.0002 560.0 165.99962 120.99994 1 0.3643 497.99987 509.99992 167.00006 86.00003 1 0.38536 480.99994 530.00038 190.99955 168.99994 1 0.42396 396.99968 208.0 302.00013 184.00051 7 0.47787 310.99955 376.99994 147.00032 163.00032 ,test/2155.jpg
7 0.29917 510.99955 387.00032 508.00026 636.99968 7 0.32939 365.99962 109.99962 268.00026 389.00019 7 0.4256 3.00032 412.00026 526.00013 611.00032 7 0.50363 564.00026 -0.0001 122.00038 181.00019 ,test/2156.jpg
,test/2156.jpg
7 0.25764 316.99968 183.99949 209.00045 96.0 7 0.37967 211.00032 243.99974 629.00019 721.99987 ,test/2158.jpg
,test/2158.jpg
1 0.26612 239.99949 361.00045 730.00038 471.00006 ,test/2160.jpg
,test/2160.jpg
,test/2161.jpg
,test/2162.jpg
1 0.33448 757.00019 788.00026 263.99949 140.99968 7 0.38233 0.0 244.00026 167.00006 197.00019 7 0.385 62.00064 700.99968 805.99962 323.00032 ,test/2164.jpg
1 0.26099 380.00026 464.99994 369.99987 407.00006 1 0.5159 351.00006 219.00032 517.00019 677.00019 ,test/2165.jpg
7 0.54347 905.00045 415.99949 119.00006 346.00038 ,test/2166.jpg
7 0.46016 600.0 671.00006 225.99987 236.00026 1 0.51337 184.99994 211.99974 419.99974 280.99994 ,test/2167.jpg
,test/2167.jpg
2 0.27154 444.00026 377.99987 213.00019 186.00038 ,test/2169.jpg
7 0.69405 477.99962 458.00038 186.99981 152.99994 ,test/2170.jpg
,test/2170.jpg
,test/2171.jpg
,test/2172.jpg
1 0.30912 220.00026 260.00026 579.00032 414.99955 ,test/2174.jpg
1 0.3904 377.00045 248.0 311.00006 321.99987 1 0.51906 369.99987 325.00019 344.99994 430.99955 ,test/2175.jpg
,test/2175.jpg
7 0.26422 412.99968 281.00045 195.00032 232.99994 ,test/2177.jpg
1 0.34127 544.99994 551.00006 464.0 472.99994 1 0.39391 424.99994 168.99994 558.99955 664.99994 ,test/2178.jpg
,test/2178.jpg
,test/2179.jpg
1 0.25714 33.00045 111.00058 458.99981 455.99949 7 0.27898 22.00013 56.0 410.99981 481.99987 1 0.28292 64.00051 390.00013 691.99974 449.00045 1 0.29697 215.00006 566.99955 775.99949 456.99994 1 0.3748 162.00038 534.99955 368.0 250.00038 1 0.39876 386.00038 286.99955 382.00013 284.00026 ,test/2181.jpg
,test/2181.jpg
,test/2182.jpg
7 0.31835 358.00013 447.00006 147.99974 218.99981 0 0.32105 375.99995 670.99976 65.99997 49.00004 7 0.41577 1.00045 280.0 280.99994 179.00032 7 0.66623 226.99981 237.0007 232.99994 366.99955 7 0.74565 439.99949 244.00026 241.00045 286.99955 7 0.75626 442.99981 496.99994 273.99987 321.00045 ,test/2184.jpg
,test/2184.jpg
1 0.27889 32.0 282.99981 483.00032 512.0 7 0.31349 867.00032 875.99974 156.99968 147.99974 7 0.38416 571.00032 5.00019 435.00032 615.99949 7 0.38445 216.99994 583.99949 515.00032 440.00051 7 0.396 671.00006 861.99962 190.99955 161.99987 7 0.46546 129.00045 248.99942 263.99949 197.00019 7 0.52815 451.00032 577.99987 195.99974 206.99955 7 0.73013 628.00026 300.99968 396.00026 615.00006 7 0.77695 0.0 738.99981 291.00032 282.99981 ,test/2186.jpg
1 0.2519 110.00013 -0.00051 821.00019 613.00019 1 0.31602 635.99974 510.00013 353.00045 156.99968 1 0.32708 270.00013 296.99994 753.99987 622.00013 1 0.33647 204.99968 528.99994 664.00051 286.00013 1 0.42366 190.99955 348.00026 686.00013 362.99981 1 0.44766 25.99987 132.00026 773.00019 712.99994 ,test/2187.jpg
7 0.47013 326.99955 374.00064 492.00026 391.99949 ,test/2188.jpg
,test/2188.jpg
7 0.3573 107.00032 414.00064 730.00038 286.99955 ,test/2190.jpg
,test/2190.jpg
,test/2191.jpg
,test/2192.jpg
1 0.38085 110.99955 297.99987 856.00051 609.00045 ,test/2194.jpg
,test/2194.jpg
7 0.35031 662.00013 611.99974 179.99974 344.00051 ,test/2196.jpg
7 0.39236 143.00058 318.99955 686.99955 462.00013 ,test/2197.jpg
,test/2197.jpg
,test/2198.jpg
,test/2199.jpg
7 0.27768 5.00019 -0.00051 469.00019 620.00026 ,test/2201.jpg
,test/2201.jpg
1 0.3076 804.99968 679.00006 218.00038 344.99994 ,test/2203.jpg
,test/2203.jpg
,test/2204.jpg
1 0.52535 388.99968 232.00051 261.00019 231.99949 1 0.55589 399.00058 406.00013 259.99974 289.99987 ,test/2206.jpg
1 0.78052 699.00032 -0.00051 321.99987 225.00045 ,test/2207.jpg
,test/2207.jpg
7 0.26089 209.00045 83.00032 800.0 654.00013 ,test/2209.jpg
,test/2209.jpg
,test/2210.jpg
,test/2211.jpg
7 0.26895 713.99936 689.00045 305.00045 309.99962 7 0.4616 362.99981 477.0007 327.00006 437.99962 7 0.65019 32.99942 471.00058 291.00032 339.99974 ,test/2213.jpg
,test/2213.jpg
,test/2214.jpg
,test/2215.jpg
1 0.43534 541.99962 433.00045 378.99981 263.00006 7 0.6714 511.00006 0.00051 147.00032 254.99955 ,test/2217.jpg
,test/2217.jpg
7 0.45696 60.00026 142.00013 842.99981 561.00045 ,test/2219.jpg
,test/2219.jpg
7 0.37093 342.99955 489.99987 385.00045 346.00038 ,test/2221.jpg
7 0.40561 95.00006 201.00045 776.99994 478.00013 ,test/2222.jpg
7 0.25182 288.0 149.00019 650.00038 679.99949 7 0.4144 531.99974 0.00051 298.00038 378.99981 1 0.47779 63.99949 328.99994 485.00019 682.00038 ,test/2223.jpg
,test/2223.jpg
,test/2224.jpg
1 0.3993 276.00026 397.00019 449.99987 186.00038 ,test/2226.jpg
,test/2226.jpg
,test/2227.jpg
,test/2228.jpg
1 0.33122 266.00038 366.00013 405.99962 444.99968 1 0.35639 297.99987 344.00051 179.99974 231.99949 1 0.40702 615.00006 359.00006 259.00032 199.00006 ,test/2230.jpg
,test/2230.jpg
,test/2231.jpg
7 0.44958 7.99949 3.99974 462.00013 252.99968 ,test/2233.jpg
1 0.40295 53.0007 475.99974 190.99955 275.99974 1 0.4034 44.00026 482.00038 362.00038 517.00019 1 0.41782 334.00064 430.99955 556.99968 593.00045 1 0.42506 424.0 23.00006 268.99968 412.99968 1 0.50162 284.99968 464.0 266.99981 312.00051 ,test/2234.jpg
7 0.27636 12.99968 1.99977 213.00019 154.00038 7 0.44827 829.00019 82.00038 190.99955 357.00019 7 0.64605 537.99987 757.00019 240.0 259.99974 ,test/2235.jpg
,test/2235.jpg
,test/2236.jpg
1 0.54694 288.99994 500.00026 467.00032 332.00026 ,test/2238.jpg
,test/2238.jpg
,test/2239.jpg
7 0.26344 72.0 260.00026 698.99981 695.00006 ,test/2241.jpg
,test/2241.jpg
,test/2242.jpg
1 0.26444 315.99974 361.00045 286.00013 151.00006 7 0.35561 505.99987 498.00038 517.00019 488.99994 7 0.40395 533.0007 401.99987 222.99955 142.99955 ,test/2244.jpg
,test/2244.jpg
7 0.35727 136.99942 264.00051 250.00038 273.99987 1 0.58033 352.99994 400.99942 638.99955 497.00045 ,test/2246.jpg
7 0.28212 454.00023 65.00045 76.00005 238.99955 1 0.33667 574.00013 322.99981 131.00032 215.00006 1 0.37883 701.0007 345.00045 110.99955 104.99994 7 0.39019 834.00038 156.99968 190.00013 156.00026 7 0.42617 579.99974 112.0 206.00013 245.00019 7 0.85717 357.99962 521.99987 359.00006 336.0 ,test/2247.jpg
,test/2247.jpg
,test/2248.jpg
7 0.33065 609.99987 138.99981 266.00038 270.99955 7 0.34718 120.0 56.0 485.00019 602.00038 7 0.41192 47.00006 301.00019 485.99962 723.00032 7 0.47889 610.9993 133.00019 344.00051 476.00026 7 0.62409 480.99994 563.99974 382.99955 355.00032 ,test/2250.jpg
1 0.2827 568.99994 808.99988 174.99955 89.00004 7 0.65882 259.00032 500.99968 277.00019 296.99994 7 0.67915 501.99962 611.00032 234.99981 259.00032 ,test/2251.jpg
,test/2251.jpg
,test/2252.jpg
,test/2253.jpg
7 0.60875 159.00006 444.00026 673.99987 337.99987 7 0.83945 405.99962 132.99968 330.00038 304.0 ,test/2255.jpg
,test/2255.jpg
1 0.25975 80.99994 380.00026 698.99981 426.99981 ,test/2257.jpg
,test/2257.jpg
7 0.33657 200.00051 258.99981 686.99955 538.99981 ,test/2259.jpg
,test/2259.jpg
,test/2260.jpg
,test/2261.jpg
7 0.26022 161.00045 156.99968 327.00006 277.99962 7 0.33841 864.00051 -0.0001 158.99955 190.00013 7 0.44807 330.99981 302.00064 184.99994 492.99968 7 0.48966 495.00006 307.00032 353.99987 405.99962 7 0.50425 512.00051 74.99981 186.99981 270.99955 7 0.50568 723.99974 164.00026 280.99994 524.00026 7 0.55917 727.00006 4.00005 248.99994 176.0 7 0.78308 497.99987 648.0 334.99955 339.99974 ,test/2263.jpg
,test/2263.jpg
,test/2264.jpg
,test/2265.jpg
,test/2266.jpg
1 0.43553 475.00032 124.99968 218.99981 451.99974 1 0.49852 91.00032 389.00019 275.00032 579.00032 7 0.55691 247.00006 219.99974 206.99955 211.99974 7 0.5621 79.00006 202.9993 190.99955 289.00045 7 0.80377 335.00006 447.99949 193.00045 446.00013 ,test/2268.jpg
7 0.48894 367.00006 526.00013 261.00019 174.99955 ,test/2269.jpg
,test/2269.jpg
7 0.42292 213.0007 182.99955 638.99955 602.00038 ,test/2271.jpg
,test/2271.jpg
,test/2272.jpg
7 0.58566 219.00032 376.99942 652.99968 474.00038 7 0.64484 474.99981 299.99974 145.99987 218.99981 ,test/2274.jpg
,test/2274.jpg
7 0.31622 337.99936 641.00045 314.00038 238.00013 7 0.49276 843.99974 72.0 179.99974 524.00026 7 0.7424 821.00019 512.0 202.99981 512.0 ,test/2276.jpg
,test/2276.jpg
7 0.52897 640.0 366.99955 135.99949 298.00038 7 0.67886 60.00026 369.99987 142.00013 213.00019 7 0.82573 382.99955 209.99987 277.00019 558.99955 7 0.89689 701.99962 455.00006 218.99981 387.00032 ,test/2278.jpg
,test/2278.jpg
,test/2279.jpg
,test/2280.jpg
1 0.34885 322.99981 318.00064 506.99981 293.99962 ,test/2282.jpg
,test/2282.jpg
,test/2283.jpg
7 0.39736 393.00045 524.99968 236.99968 156.99968 ,test/2285.jpg
0 0.25972 339.00032 226.00038 376.99994 407.00006 ,test/2286.jpg
7 0.27707 241.00045 213.00019 241.99987 280.99994 1 0.28599 317.99962 426.99981 346.00038 366.00013 1 0.52587 242.00038 218.00038 247.00006 277.99962 1 0.59954 427.00032 290.9993 218.00038 376.00051 7 0.85612 639.00058 338.00038 355.99974 556.99968 7 0.86924 118.99955 460.99968 222.00013 330.00038 ,test/2287.jpg
7 0.63721 434.99981 266.9993 364.99968 641.00045 7 0.7125 510.99955 79.99949 163.00032 222.00013 7 0.77602 124.00026 310.99955 273.00045 467.00032 ,test/2288.jpg
7 0.30335 247.00006 238.00013 711.99949 490.00038 7 0.5038 31.00006 168.99994 549.99962 597.99962 ,test/2289.jpg
1 0.3536 109.00019 667.99974 222.99955 193.00045 1 0.35664 469.00019 400.99994 252.00026 247.00006 7 0.3822 350.99955 408.99994 152.99994 263.99949 7 0.65349 862.00013 42.00038 160.0 263.99949 ,test/2290.jpg
,test/2290.jpg
,test/2291.jpg
7 0.43969 538.99981 340.00026 142.00013 211.99974 ,test/2293.jpg
7 0.42496 392.0 1.99987 147.00032 263.00006 ,test/2294.jpg
,test/2294.jpg
,test/2295.jpg
,test/2296.jpg
1 0.25208 169.99987 263.00006 478.00013 547.99974 1 0.28266 217.00045 636.00026 172.99968 174.00013 1 0.32015 628.00026 362.00038 396.00026 618.99981 1 0.33583 602.99981 281.00045 391.99949 424.99994 1 0.37149 187.00032 595.00032 442.00038 252.99968 1 0.50274 385.00045 667.00032 263.99949 193.99987 7 0.51127 115.00032 384.99994 131.99974 339.00032 1 0.57921 705.00045 651.99974 316.99968 304.0 7 0.8639 1.99987 392.00051 131.00032 316.99968 ,test/2298.jpg
,test/2298.jpg
1 0.33985 0.0 816.00051 504.99994 208.0 7 0.38279 208.99994 41.99987 798.00013 748.99968 7 0.44851 8.0 0.0002 229.99962 110.99955 ,test/2300.jpg
7 0.42628 238.00013 842.00038 174.00013 181.99962 ,test/2301.jpg
,test/2301.jpg
,test/2302.jpg
7 0.3989 311.00006 294.00064 341.00019 263.99949 7 0.44789 343.00006 484.99968 373.00019 289.99987 ,test/2304.jpg
,test/2304.jpg
,test/2305.jpg
1 0.3946 804.99968 210.99981 218.99981 286.00013 1 0.5283 227.99974 321.00045 266.00038 202.99981 1 0.57063 184.99994 435.00032 302.00013 206.00013 1 0.5797 807.00006 51.99974 216.99994 234.99981 7 0.80307 631.00058 406.00013 268.99968 481.00045 ,test/2307.jpg
,test/2307.jpg
1 0.26697 241.00045 385.99987 366.99955 280.00051 1 0.26992 521.99936 512.00051 131.00032 147.99974 7 0.27541 600.0 597.00019 186.00038 163.99974 1 0.30487 596.99968 595.00032 183.00006 167.00006 7 0.83096 63.99949 608.99942 474.00038 369.00045 ,test/2309.jpg
,test/2309.jpg
,test/2310.jpg
7 0.27 754.00038 1.00045 261.99962 472.99994 1 0.29363 538.99981 249.99987 213.00019 254.99955 1 0.29555 818.99981 498.00049 204.99968 68.99999 1 0.30993 263.00058 245.99962 218.99981 504.99994 1 0.32002 740.00026 0.0 279.00006 593.99987 1 0.35523 866.9993 278.00013 152.00051 108.99968 1 0.43449 821.00019 465.00024 202.99981 78.99996 1 0.45239 726.99955 350.00064 296.99994 389.99962 1 0.47694 422.99955 245.00019 350.00013 476.00026 1 0.47973 840.00051 408.99994 174.99955 96.0 1 0.54951 855.99949 347.99969 163.00032 97.99997 ,test/2312.jpg
,test/2312.jpg
,test/2313.jpg
,test/2314.jpg
,test/2315.jpg
1 0.40447 565.00019 0.00051 458.99981 346.99981 7 0.50042 268.99968 561.99987 387.99974 209.00045 1 0.57162 530.99981 224.99994 268.99968 218.99981 ,test/2317.jpg
,test/2317.jpg
,test/2318.jpg
,test/2319.jpg
3 0.25812 331.00032 34.00038 158.99955 279.00006 ,test/2321.jpg
,test/2321.jpg
,test/2322.jpg
7 0.30574 302.99955 434.99981 384.0 300.99968 ,test/2324.jpg
,test/2324.jpg
,test/2325.jpg
1 0.56722 315.99974 281.00045 453.99962 371.99974 ,test/2327.jpg
1 0.26704 12.99968 514.99981 341.00019 300.99968 1 0.26857 122.99981 128.00051 184.99994 211.99974 1 0.34388 11.00022 176.0 149.99962 359.00006 1 0.42786 185.99987 181.0007 712.99994 606.99955 1 0.49607 0.99994 536.99994 471.00006 487.00006 ,test/2328.jpg
,test/2328.jpg
,test/2329.jpg
2 0.29108 298.99981 357.99962 252.00026 263.00006 ,test/2331.jpg
,test/2331.jpg
,test/2332.jpg
7 0.75232 0.0002 545.99936 124.99968 275.00032 7 0.82872 643.99974 596.00026 277.99962 304.0 7 0.87575 192.0 595.00032 174.99955 252.00026 7 0.89392 336.0 602.00038 163.99974 238.99955 ,test/2334.jpg
,test/2334.jpg
,test/2335.jpg
7 0.78661 396.00026 346.00038 259.99974 309.00019 ,test/2337.jpg
7 0.29772 246.00013 352.00051 300.00026 304.0 1 0.30242 675.00032 16.99994 234.00038 215.00006 1 0.34979 272.99994 26.00038 542.99955 419.99974 1 0.51196 9.99987 5.00029 197.99962 103.99949 1 0.55162 9.00045 14.99955 261.99962 291.00032 ,test/2338.jpg
,test/2338.jpg
,test/2339.jpg
,test/2340.jpg
7 0.26692 412.99968 91.99974 259.99974 421.99962 7 0.4084 327.00006 88.0 391.99949 645.99962 ,test/2342.jpg
,test/2342.jpg
7 0.27443 286.00013 180.00026 504.99994 627.99974 ,test/2344.jpg
,test/2344.jpg
0 0.2715 580.99978 578.9996 76.00005 62.99996 0 0.29847 467.9998 595.99995 46.00003 41.99997 ,test/2346.jpg
7 0.44018 373.00019 336.99994 181.00019 396.00026 ,test/2347.jpg
,test/2347.jpg
,test/2348.jpg
,test/2349.jpg
,test/2350.jpg
,test/2351.jpg
7 0.34854 658.99981 0.0001 250.99981 186.99981 7 0.36731 217.99987 202.99981 734.00013 508.99968 ,test/2353.jpg
,test/2353.jpg
7 0.3438 238.00013 440.0 440.00051 453.00019 ,test/2355.jpg
1 0.30063 236.99968 461.99962 604.00026 417.99987 7 0.35384 188.99968 106.00038 704.0 216.99994 ,test/2356.jpg
,test/2356.jpg
,test/2357.jpg
,test/2358.jpg
1 0.31323 198.00013 279.00006 165.99962 124.00026 1 0.4518 155.00032 307.00032 755.00032 696.99994 ,test/2360.jpg
,test/2360.jpg
7 0.72038 384.99942 240.99994 259.00032 634.00038 ,test/2362.jpg
1 0.25277 191.00006 85.00019 289.99987 266.00038 1 0.25446 508.99968 798.99955 160.0 131.00032 1 0.26847 714.9993 512.99994 122.00038 112.0 1 0.30982 283.99974 67.00032 154.00038 138.99981 1 0.32032 172.99968 310.00013 448.0 492.00026 1 0.32509 179.00032 203.99974 330.99981 190.99955 1 0.33843 450.9993 902.99955 145.00045 112.0 1 0.34291 543.99969 66.99976 97.00004 97.99997 1 0.35643 177.99987 288.99994 238.99955 115.00032 1 0.37181 790.00064 380.99968 103.99949 160.0 1 0.38142 208.0 937.99977 181.99962 83.99995 7 0.39793 749.99962 636.00026 261.00019 337.99987 1 0.42666 239.00006 148.00026 186.00038 80.0 1 0.4285 680.0001 374.00064 100.99999 156.99968 1 0.43273 213.99962 756.00026 241.99987 243.99974 1 0.44835 447.99949 120.99994 165.00019 337.00045 1 0.48129 856.0 459.00032 165.00019 257.99987 1 0.55767 582.99955 425.99987 136.99994 264.99994 7 0.58364 109.00019 687.99949 161.00045 254.00013 ,test/2363.jpg
,test/2363.jpg
7 0.26528 862.00013 199.00006 149.00019 149.00019 7 0.52185 144.99994 560.00051 300.99968 200.99994 7 0.6504 74.99981 293.00019 195.99974 330.00038 7 0.86097 418.9993 283.99974 202.00038 549.99962 7 0.87929 256.00051 247.99949 186.99981 387.00032 7 0.89512 596.00026 311.00006 176.0 494.00013 7 0.92021 760.0 281.99987 254.99955 513.99987 ,test/2365.jpg
7 0.49387 88.0 0.00051 453.99962 730.99981 7 0.50135 116.99968 372.00026 410.99981 652.00026 7 0.5548 423.99949 0.00051 323.00032 296.99994 7 0.7686 480.99942 318.99955 451.00032 657.99987 ,test/2366.jpg
7 0.25849 2.00018 3.00022 108.99968 110.99955 1 0.26053 188.99968 725.00019 714.00038 298.99981 1 0.36424 304.99942 255.00058 504.00051 405.99962 1 0.37773 541.00019 571.00032 307.00032 296.99994 1 0.38552 0.00051 302.99955 499.99974 721.00045 1 0.41007 264.99994 426.99981 689.99987 597.00019 ,test/2367.jpg
7 0.25672 191.99949 678.99955 272.0 222.00013 7 0.33789 0.00051 665.99987 545.99987 357.99962 7 0.42741 902.00013 493.00019 122.00038 524.00026 7 0.48903 752.99994 299.99974 264.99994 264.99994 7 0.80534 446.00013 424.99994 490.99981 494.99955 ,test/2368.jpg
,test/2368.jpg
7 0.28343 588.99968 305.99987 156.99968 312.00051 ,test/2370.jpg
,test/2370.jpg
,test/2371.jpg
1 0.35299 419.99974 469.00019 256.0 156.99968 7 0.37675 789.00019 692.99968 120.00051 161.99987 1 0.42869 158.99955 437.00019 216.99994 135.99949 7 0.5435 148.00026 551.00006 204.99968 170.99981 7 0.66793 133.00019 509.00019 298.00038 414.99955 7 0.69723 698.00038 363.00032 316.00026 378.99981 1 0.71102 408.99994 547.99974 241.00045 266.99981 ,test/2373.jpg
7 0.29131 282.99981 151.00006 391.99949 504.99994 ,test/2374.jpg
6 0.27902 293.00019 312.99942 462.99955 350.00013 ,test/2375.jpg
1 0.26566 457.00045 545.99982 176.0 89.00004 1 0.30093 292.00026 529.99987 144.0 117.99962 7 0.34887 584.00051 335.99949 295.99949 275.00032 1 0.62966 265.99987 288.0 389.00019 277.00019 1 0.8011 288.0 529.99987 355.00032 302.00013 ,test/2376.jpg
,test/2376.jpg
,test/2377.jpg
7 0.58598 307.99974 254.00013 156.99968 216.00051 ,test/2379.jpg
,test/2379.jpg
,test/2380.jpg
7 0.2603 55.00006 141.00019 718.00013 684.00026 7 0.3244 144.99994 329.99987 798.00013 684.00026 7 0.52705 846.00013 193.00045 177.99987 231.00006 ,test/2382.jpg
1 0.33472 344.99994 291.00032 465.99987 263.00006 1 0.35629 248.99994 23.00006 711.00006 533.00019 ,test/2383.jpg
1 0.29513 735.00006 -0.0002 289.00045 138.00038 ,test/2384.jpg
,test/2384.jpg
7 0.76976 125.00019 235.99974 538.99981 613.99962 ,test/2386.jpg
7 0.74582 206.99955 489.99987 241.99987 513.99987 ,test/2387.jpg
,test/2387.jpg
,test/2388.jpg
1 0.37559 85.00019 188.99968 750.00013 632.00051 ,test/2390.jpg
,test/2390.jpg
,test/2391.jpg
1 0.2695 0.00051 299.00032 296.99994 261.00019 1 0.27706 19.99974 418.99981 682.99981 254.99955 1 0.33203 281.00045 114.9993 737.99987 490.00038 1 0.341 142.99955 581.99962 768.0 170.00038 1 0.38082 250.99981 293.00019 696.00051 248.99994 1 0.51678 198.00013 359.00006 766.00013 348.00026 ,test/2393.jpg
1 0.25372 16.0 12.00026 554.00038 583.00006 1 0.27896 202.99981 257.00045 711.99949 693.99962 1 0.45503 331.99974 234.99981 421.00019 344.00051 1 0.53359 464.99942 487.00058 366.00013 346.99981 1 0.5858 136.99994 400.99942 394.00038 572.00026 ,test/2394.jpg
1 0.40922 9.99987 97.99987 421.00019 618.00038 7 0.49004 376.0 404.00026 535.00006 392.99994 7 0.80657 353.00045 653.00019 270.99955 332.00026 7 0.85015 381.99962 0.0 353.99987 220.00026 7 0.89852 112.0 666.00038 259.99974 302.00013 ,test/2395.jpg
7 0.65311 369.99987 258.00038 327.99949 474.99981 ,test/2396.jpg
1 0.28636 312.0 140.00026 250.00038 206.99955 7 0.31586 563.99954 513.99987 86.00003 167.99949 7 0.39556 550.00013 368.99994 104.99994 325.00019 1 0.42033 235.99974 716.00026 325.00019 216.00051 7 0.61395 627.00032 284.00026 220.00026 423.00006 1 0.6901 130.99981 328.99942 464.0 577.00045 ,test/2397.jpg
,test/2397.jpg
,test/2398.jpg
,test/2399.jpg
1 0.54043 81.99987 267.99974 664.99994 659.99974 ,test/2401.jpg
,test/2401.jpg
,test/2402.jpg
,test/2403.jpg
1 0.36624 229.99962 282.99981 522.00038 622.99955 ,test/2405.jpg
7 0.28805 120.99994 400.0 110.99955 220.99968 1 0.54449 503.00006 521.00045 156.99968 240.0 ,test/2406.jpg
,test/2406.jpg
1 0.28382 292.00026 577.99987 439.00006 316.00026 1 0.65433 212.99968 314.00038 538.99981 593.99987 ,test/2408.jpg
,test/2408.jpg
0 0.25178 297.99987 239.00006 389.00019 435.00032 ,test/2410.jpg
,test/2410.jpg
,test/2411.jpg
7 0.27005 126.00013 401.00045 807.00006 622.99955 ,test/2413.jpg
,test/2413.jpg
7 0.3077 253.0007 696.99953 117.99962 76.00005 7 0.46242 686.99955 250.00038 181.00019 199.99949 7 0.59929 227.00032 662.99955 391.99949 275.00032 1 0.60594 574.99955 449.99987 401.99987 284.99968 7 0.73402 187.00032 23.99949 542.00013 529.00045 ,test/2415.jpg
7 0.40176 24.0 538.99981 158.99955 188.00026 ,test/2416.jpg
1 0.25 449.99987 223.00058 291.00032 515.99974 1 0.53075 896.99994 916.00026 126.99955 108.00026 ,test/2417.jpg
1 0.4235 162.99981 151.99964 122.99981 99.00001 1 0.58471 146.00038 91.99974 773.00019 659.99974 ,test/2418.jpg
,test/2418.jpg
,test/2419.jpg
,test/2420.jpg
1 0.32251 255.99949 316.99968 545.00045 426.00038 ,test/2422.jpg
,test/2422.jpg
7 0.58568 505.99987 124.00026 368.0 430.99955 7 0.74925 32.99994 234.99981 531.00032 515.99974 ,test/2424.jpg
,test/2424.jpg
,test/2425.jpg
1 0.31889 139.99923 165.00019 632.00051 750.99955 ,test/2427.jpg
