PredictionString,image_id
0 0.9855146408081055 83.82748 249.27376 716.3306 692.52356 0 0.5023142099380493 74.44874 440.46436 345.2979 666.6839 ,test/2023.jpg
9 0.9575691223144531 166.60703 61.957108 948.10425 915.29004 7 0.8134652972221375 889.86694 412.3717 1023.43164 761.1912 7 0.7475194334983826 0.0 387.81412 324.38846 1024.0 1 0.6097825765609741 155.81831 687.8804 1018.66016 1014.7618 7 0.5912312269210815 36.214783 279.2037 179.86964 509.02597 0 0.5296812057495117 1.1508985 201.20749 304.7581 1015.67816 0 0.495118647813797 879.2378 888.88855 1024.0 1021.7953 0 0.306160032749176 882.627 418.33734 1022.6009 763.33545 9 0.3014437258243561 884.0085 426.1861 1022.0162 761.8827 ,test/2024.jpg
9 0.49131107330322266 230.18005 94.64277 768.50543 812.6595 4 0.40065720677375793 924.3706 402.48215 1024.0 455.39996 0 0.3824787437915802 239.8921 113.95504 768.54004 797.09216 ,test/2025.jpg
0 0.8563793897628784 406.21014 235.12265 683.9983 514.13086 0 0.7285438179969788 647.59216 351.86902 698.183 474.7237 0 0.6197041273117065 293.53217 231.59576 740.9642 606.958 0 0.4806991517543793 463.85898 342.7728 687.4064 496.1082 0 0.44817250967025757 333.57114 423.8792 417.5401 503.66867 0 0.44470009207725525 647.1442 353.17606 694.5658 418.14697 0 0.418512761592865 405.58206 443.44177 488.2897 531.46295 0 0.33078470826148987 419.42453 356.3827 479.37656 460.60815 ,test/2026.jpg
0 0.7985278964042664 194.02623 314.22546 780.38226 640.62274 0 0.7637060880661011 811.4013 246.5076 939.2935 416.7443 7 0.4094509482383728 215.22923 318.182 776.71716 637.2782 ,test/2027.jpg
7 0.9300634860992432 104.368004 135.48582 769.9642 712.0611 0 0.45203691720962524 423.0314 405.39703 471.9892 630.52466 5 0.3373885154724121 0.0 137.38483 136.83093 500.04953 ,test/2028.jpg
5 0.923608124256134 170.4978 269.87576 839.76605 888.3514 0 0.4161483347415924 484.53937 446.18765 878.9689 579.49194 ,test/2029.jpg
0 0.6808804273605347 480.3003 559.6029 690.5068 714.9993 5 0.38116270303726196 472.83258 557.25195 687.2204 714.43085 ,test/2030.jpg
7 0.9885507225990295 273.08377 118.37469 714.02625 812.7043 7 0.4577275812625885 283.5237 660.1028 409.59293 819.78046 5 0.34366410970687866 0.0 313.4979 310.61124 906.0265 ,test/2031.jpg
0 0.8312237858772278 246.98808 667.7603 508.5727 981.8295 0 0.7313876152038574 383.252 249.17761 580.3835 494.18192 3 0.7093865275382996 1.177832 0.0 125.88251 140.74785 0 0.5997251868247986 254.7343 279.6329 409.74695 449.46204 0 0.5438939929008484 616.4366 249.45343 850.24274 456.5974 1 0.4892836809158325 255.15628 279.5945 398.2669 446.20764 0 0.4063001275062561 296.92734 0.93932617 431.48328 134.48622 0 0.39302682876586914 267.62772 257.02988 507.33148 549.01013 7 0.3755307197570801 616.02716 251.63316 849.5589 470.74457 7 0.3029731214046478 0.0 0.0 120.019135 138.19951 ,test/2032.jpg
7 0.8600893616676331 26.920311 211.38318 814.95514 740.29 7 0.47157561779022217 439.1639 649.1474 612.0217 747.1657 0 0.4283076524734497 434.9471 643.3549 628.50836 747.6849 0 0.33047497272491455 33.91328 223.36964 818.77277 726.34216 ,test/2033.jpg
6 0.9861709475517273 321.44632 286.97424 669.5863 544.4391 1 0.9610150456428528 31.045292 768.1275 467.5538 1023.95294 6 0.9501578211784363 259.8114 477.7951 679.85614 662.4275 6 0.9499017596244812 222.16089 569.6805 823.58685 849.546 6 0.8198090195655823 485.9036 239.55814 806.46985 485.5646 1 0.350955069065094 5.270708 960.4734 112.21744 1022.84875 6 0.31881678104400635 252.50108 385.53815 670.01904 594.58826 ,test/2034.jpg
1 0.9330040812492371 196.84607 229.59894 800.33655 753.20154 ,test/2035.jpg
2 0.6725592613220215 174.54848 167.10655 630.0496 520.5587 7 0.3993633985519409 171.91154 169.97433 613.8611 514.991 ,test/2036.jpg
5 0.791662335395813 288.58633 112.304474 831.1527 671.5165 0 0.36368870735168457 574.98645 135.00598 660.3207 284.2765 ,test/2037.jpg
7 0.8793428540229797 157.09656 427.74976 833.54535 750.36786 0 0.6454015374183655 442.1708 693.60187 578.74347 753.3636 5 0.4652870297431946 145.31581 428.1015 845.3189 748.1156 ,test/2038.jpg
3 0.9135774374008179 73.97902 229.98878 956.8619 782.8036 ,test/2039.jpg
2 0.8695246577262878 304.49875 256.41074 616.8678 750.56793 0 0.6941599249839783 12.566733 284.93005 113.1382 400.5369 0 0.4611186981201172 246.0514 670.4588 313.61166 697.5421 2 0.3777340054512024 293.61456 621.8413 621.39825 743.94507 5 0.3696534037590027 279.81567 256.49063 650.14374 743.7983 ,test/2040.jpg
7 0.9852316379547119 367.3153 388.57922 671.76184 753.143 ,test/2041.jpg
4 0.7016838788986206 434.84015 267.73254 674.2833 790.2475 7 0.6025158762931824 693.21606 136.77644 877.1826 254.1605 0 0.4619004726409912 693.5914 134.54588 874.41766 255.11946 5 0.44648221135139465 431.9893 277.30005 686.2671 785.93524 ,test/2042.jpg
4 0.9204730987548828 137.29482 509.35947 373.93375 750.1645 7 0.8525172472000122 347.81186 39.281456 606.1781 222.12688 4 0.8120743632316589 173.79047 191.50992 696.6073 346.54904 4 0.7654433250427246 263.61752 669.704 550.91846 852.1282 7 0.7073640823364258 700.4141 120.370834 1008.2999 313.42444 5 0.5561578869819641 501.82147 424.75186 793.7208 658.4142 7 0.49029263854026794 667.2254 400.92566 976.7827 488.55002 3 0.4354498088359833 625.5835 563.3444 706.5624 651.82654 5 0.4035286009311676 229.71205 219.71758 699.1594 346.72064 4 0.32237204909324646 620.816 565.8466 706.181 653.45435 4 0.3099641501903534 496.6116 415.88504 796.118 657.2451 ,test/2043.jpg
0 0.9162907600402832 364.88297 98.85953 498.07483 996.8343 ,test/2044.jpg
1 0.9683418273925781 90.33164 344.04343 795.69196 728.827 1 0.9679719805717468 237.42322 680.46967 709.42725 861.165 1 0.8804663419723511 215.48297 235.72519 663.05756 468.9195 1 0.8445726633071899 231.68053 400.51617 678.54675 605.10223 1 0.7043405175209045 317.77042 397.92813 560.7058 461.46967 1 0.6969665288925171 274.98636 234.43007 502.4783 337.9474 1 0.6722410321235657 147.33348 149.07841 709.78796 546.992 1 0.6465293169021606 320.46478 446.0957 465.9809 508.4503 1 0.6319471001625061 259.45615 431.35736 542.2833 518.0291 1 0.5774711966514587 259.13446 452.76743 331.70914 526.5382 1 0.5714687705039978 522.74255 530.3521 890.98413 767.847 1 0.47930872440338135 590.13293 414.86658 702.2366 559.242 1 0.4529235064983368 693.2362 511.74905 900.0434 790.3268 1 0.44655224680900574 242.11288 554.13666 852.09796 765.67865 1 0.42744556069374084 219.50656 455.33524 285.12698 534.2913 1 0.39944982528686523 183.04733 566.3 275.2947 707.93976 1 0.36334896087646484 619.0594 473.60834 701.3559 557.6593 1 0.3439518213272095 552.71545 404.43555 606.87366 469.64664 1 0.3383690416812897 512.11456 184.67082 660.1451 324.89307 1 0.31431421637535095 275.98785 147.53084 646.56805 340.65576 1 0.3069359064102173 0.16251953 435.41217 181.3298 718.2946 ,test/2045.jpg
3 0.8563560843467712 435.02994 359.30164 827.44794 705.47974 5 0.6247674822807312 428.01984 358.44745 836.72235 695.89496 4 0.4212557375431061 431.29492 355.63623 839.86285 697.03595 5 0.417975515127182 23.073349 524.0456 146.6171 602.6832 8 0.30343449115753174 252.92412 581.4598 329.3258 693.1593 ,test/2046.jpg
1 0.9830038547515869 268.93652 242.4902 709.3002 742.92035 1 0.9323346018791199 451.44427 370.57974 785.2563 863.9067 1 0.7628998756408691 412.21594 174.36336 619.6359 360.3284 1 0.7230373620986938 273.02573 241.20393 675.7663 512.08105 6 0.613289475440979 473.2351 394.41086 786.91766 865.0865 1 0.6009754538536072 382.603 299.5673 704.1013 483.23676 1 0.5321962833404541 321.14084 204.73022 608.3882 433.13956 1 0.49104005098342896 396.93854 395.37375 467.92847 469.1868 1 0.4295113980770111 273.97757 365.98303 515.8522 743.3268 1 0.3557974696159363 386.8203 356.47324 581.5834 476.47916 5 0.35531383752822876 1.0362158 374.33475 116.24885 946.8287 1 0.34480607509613037 457.18726 358.27393 587.6901 425.61362 ,test/2047.jpg
2 0.9321021437644958 320.69653 255.63515 648.77246 716.02496 ,test/2048.jpg
1 0.9906410574913025 5.1842184 181.92944 827.4384 843.77216 1 0.673022449016571 277.4921 329.6339 707.92773 753.48975 1 0.6110038757324219 300.09744 424.33023 483.83234 587.925 1 0.6003643870353699 383.63663 332.549 628.7003 473.25433 1 0.573578417301178 198.02898 481.93323 377.74225 679.2303 7 0.4944477677345276 332.9291 547.1912 579.76074 746.5728 1 0.4842550456523895 206.18251 182.84297 802.5291 553.30615 1 0.4285457134246826 322.7923 422.15686 665.4312 612.6668 1 0.4198703169822693 2.3957813 16.109062 354.22406 739.49286 1 0.3519755005836487 422.2083 446.5805 624.3765 606.8379 5 0.3467501997947693 424.04022 447.95355 627.49084 613.669 7 0.3109700381755829 276.265 122.48816 390.447 286.162 ,test/2049.jpg
5 0.858010470867157 319.2021 340.02484 903.3802 879.4885 6 0.7550740838050842 328.16968 355.43176 902.5721 879.9103 ,test/2050.jpg
3 0.9807897210121155 467.24805 454.66232 672.5067 651.24805 1 0.6798605918884277 0.0 695.27814 1024.0 1024.0 7 0.4610085189342499 176.66586 699.65173 964.31824 836.34186 0 0.3539848327636719 108.52199 697.7877 949.3093 835.82477 1 0.33652248978614807 653.3976 989.4439 854.6014 1023.7344 ,test/2051.jpg
0 0.5325269103050232 373.09714 338.4022 659.36884 853.76624 5 0.46124082803726196 367.2362 308.3767 671.5992 707.91547 2 0.42908886075019836 372.36188 312.7136 663.17194 707.22687 3 0.41797158122062683 380.17688 312.61398 662.9845 810.43646 0 0.4075997471809387 513.2014 688.2336 647.7281 900.7484 ,test/2052.jpg
1 0.9001001119613647 229.61887 198.12125 779.28015 665.58765 ,test/2053.jpg
7 0.9818374514579773 15.7543745 2.3291407 1021.47235 443.9349 1 0.8586189150810242 481.95795 859.8916 950.27997 1022.2712 1 0.7936140298843384 14.028926 875.3369 188.06168 1019.49396 7 0.7755094170570374 40.603436 1.5793701 983.3224 87.877365 7 0.6081754565238953 15.98289 219.74423 1010.93616 874.9942 1 0.5938906669616699 2.9008105 164.97266 210.77176 847.7939 1 0.5390496850013733 47.426716 365.5578 988.1167 915.81256 2 0.5266445279121399 105.44357 834.155 251.63666 963.30255 1 0.5215250253677368 0.0 805.9261 116.43591 939.1578 1 0.5105133652687073 48.10432 925.65106 195.97018 1024.0 1 0.4938324987888336 105.99988 834.13904 246.0137 969.8881 1 0.4670490324497223 85.9375 838.06964 539.94617 1023.63715 1 0.4401460886001587 613.7821 891.7642 721.28973 953.235 1 0.4119938910007477 6.8554296 830.5716 284.6342 1024.0 6 0.3948400616645813 65.87375 372.9548 988.3259 901.27606 5 0.37214404344558716 191.0541 838.65985 553.9583 1022.1192 0 0.3255572021007538 181.07011 955.7108 398.4702 1024.0 1 0.3119553327560425 885.78436 834.0844 1023.09045 976.32196 ,test/2054.jpg
6 0.9724913239479065 175.0676 522.559 726.81946 939.0636 0 0.6996005177497864 399.3982 371.64163 453.42334 467.54013 1 0.6977949142456055 338.09613 140.89972 935.96155 558.74036 0 0.47388991713523865 627.03265 380.63852 915.9353 544.3647 0 0.44384557008743286 342.5048 145.504 951.3104 550.35486 ,test/2055.jpg
3 0.9752627015113831 458.33624 353.95053 626.1067 761.65295 1 0.3167390525341034 0.0 143.36356 283.93448 365.14334 ,test/2056.jpg
0 0.8954750895500183 220.15054 19.876522 800.8857 896.58356 ,test/2057.jpg
1 0.9836318492889404 522.41547 483.5353 941.41547 792.99493 1 0.9563704133033752 232.35306 267.6579 655.7113 479.27585 1 0.9389233589172363 213.48456 84.54795 663.69574 361.16302 1 0.8380582928657532 606.5094 131.52905 1010.83777 663.0125 1 0.804779589176178 195.78952 399.94962 642.69336 632.6752 1 0.7724210023880005 806.63165 179.52275 1023.1568 693.44476 1 0.6596443057060242 714.71857 630.64496 784.9995 690.0226 1 0.6549695134162903 337.7845 444.42642 601.4566 623.45197 1 0.6464223861694336 318.5145 555.2982 388.99863 608.82935 1 0.6227173209190369 223.92378 128.38826 1003.1689 650.937 1 0.5320130586624146 661.427 523.36896 849.4167 679.8008 1 0.5135489702224731 228.87425 18.409668 876.6359 457.8467 1 0.4975532293319702 197.84462 422.89453 278.42685 460.08 1 0.4945450723171234 311.75778 452.4536 478.09436 552.84595 1 0.4762413501739502 253.10109 261.15533 576.89496 358.55804 1 0.45211008191108704 342.94586 418.47894 447.37155 460.30206 5 0.43695735931396484 0.85031736 51.888123 120.465645 237.16092 0 0.4200703203678131 318.52307 463.8787 453.34424 542.624 1 0.41272589564323425 594.5659 118.79839 858.25073 510.40936 0 0.36650070548057556 197.622 421.00565 281.81363 460.13113 1 0.3000825345516205 183.1474 203.29346 673.6361 636.41296 ,test/2058.jpg
4 0.7981140613555908 98.2255 333.34894 828.7419 816.8062 3 0.5415486693382263 103.863594 404.1153 616.4747 811.9627 5 0.4563596546649933 66.643906 345.15228 830.8305 835.8203 ,test/2059.jpg
7 0.9849047660827637 130.86119 20.015429 682.5865 639.426 7 0.8533227443695068 218.334 467.8163 786.57794 985.22943 1 0.8289274573326111 436.81604 52.672165 497.82095 103.835655 7 0.6174373030662537 474.90576 1.12583 657.3622 117.09338 0 0.5501092076301575 276.41537 964.94836 678.81335 1024.0 7 0.4655042886734009 286.87485 959.3708 677.21875 1023.53577 1 0.4532177746295929 399.93585 70.541245 443.63358 106.463806 9 0.3798728585243225 302.00488 968.97864 678.0964 1024.0 1 0.3753901422023773 260.7677 530.1921 785.0046 999.0632 1 0.35054096579551697 473.4829 0.076298825 521.2486 62.204834 ,test/2060.jpg
7 0.990045964717865 673.4387 348.53635 1024.0 1019.5731 5 0.6021755337715149 334.65692 469.19617 857.47156 1008.6369 9 0.49118655920028687 139.98726 45.57375 829.917 729.2738 5 0.47852933406829834 141.74507 66.984 826.6073 714.0695 7 0.333722323179245 739.97217 615.0534 1024.0 1024.0 ,test/2061.jpg
4 0.9757789969444275 448.19748 299.0255 862.77936 628.1416 4 0.9694299101829529 867.82336 407.90903 1024.0 1004.5206 4 0.9452028274536133 595.18555 76.42334 857.7602 473.9006 4 0.9253068566322327 358.12793 161.21872 619.38586 412.80035 4 0.8649601340293884 256.49408 568.84515 492.10968 679.3309 4 0.8602414131164551 512.6078 658.47095 938.3845 962.4853 4 0.8269582986831665 634.4166 568.0729 902.131 784.2538 4 0.724216639995575 763.82196 332.09354 972.5974 531.83984 4 0.6591536998748779 233.61028 541.13025 629.37604 946.4929 4 0.5942355990409851 429.3958 44.91321 595.1054 283.60873 4 0.5557795166969299 422.33612 506.90015 561.4655 639.04407 5 0.5212200284004211 325.86047 911.935 967.5614 1024.0 4 0.49118396639823914 909.5765 890.5038 1024.0 1024.0 4 0.41259440779685974 394.47403 395.00702 542.4819 601.8472 4 0.4069305956363678 45.570038 19.654375 965.7587 970.38617 4 0.3952937722206116 416.01346 422.28287 519.3383 535.1208 5 0.31131109595298767 481.29218 659.1018 969.0433 959.546 ,test/2062.jpg
1 0.9389254450798035 183.71677 1.2485352 563.58374 435.16452 7 0.9221107363700867 577.6624 431.33594 960.7001 780.7825 1 0.8297600150108337 0.0 12.89832 329.0327 818.8637 7 0.8210387825965881 222.9889 398.80817 512.7236 966.9753 7 0.7614952325820923 583.72125 446.0214 782.8513 778.2946 7 0.5299738049507141 713.51404 501.50537 971.00183 749.31555 7 0.4939873218536377 554.827 413.4242 685.403 737.50714 0 0.4643779993057251 294.3611 541.7036 473.53656 622.80176 5 0.3756505250930786 499.5869 352.58694 694.6889 495.92935 1 0.338925838470459 292.34348 547.0728 481.48135 694.0076 1 0.3281317949295044 223.35352 390.72873 512.58124 932.3631 1 0.30390074849128723 351.704 557.34595 473.58676 619.576 ,test/2063.jpg
9 0.8073585033416748 429.6924 5.2252536 908.36926 651.3117 1 0.5922479629516602 434.7654 684.95325 604.93555 786.3731 0 0.5051414966583252 431.35608 0.0 915.2934 663.72217 1 0.47911128401756287 228.51935 724.9475 559.0789 946.858 1 0.4776855409145355 13.785019 0.0 634.0135 818.26434 0 0.43331149220466614 249.7761 721.8881 572.4206 945.25824 ,test/2064.jpg
5 0.9787068367004395 274.16705 318.8545 557.7983 885.21075 0 0.7940582036972046 686.6702 296.72775 877.5063 439.67712 ,test/2065.jpg
0 0.9466414451599121 402.7048 281.63925 702.3594 761.6967 ,test/2066.jpg
7 0.9886474013328552 295.8163 374.10587 508.26273 849.24036 7 0.9857943058013916 509.46628 550.40314 638.2809 774.9159 1 0.9728930592536926 625.3353 457.34055 859.6898 906.3149 0 0.6263072490692139 190.75133 627.9541 255.05061 686.3616 1 0.5254172682762146 189.69806 630.64844 254.3529 686.1169 ,test/2067.jpg
7 0.9929485321044922 0.0 432.62766 401.16602 895.048 1 0.8933995366096497 22.451992 59.68293 947.83075 769.64764 6 0.5766236782073975 92.06632 65.84789 932.1568 480.2058 5 0.4622388482093811 0.29273435 834.8655 190.29195 1023.89825 ,test/2068.jpg
2 0.9754972457885742 263.16867 140.5648 531.02405 421.20523 2 0.9705554842948914 419.1426 465.17175 749.2545 740.49835 2 0.8910300731658936 418.66437 408.02258 753.3428 617.52106 5 0.49808764457702637 417.44162 409.00943 750.99634 577.6189 2 0.3769252598285675 268.20242 140.10847 530.22595 283.86746 2 0.3162896931171417 442.67264 536.7953 743.9429 682.54004 ,test/2069.jpg
2 0.9472158551216125 469.74124 522.34906 656.372 724.5807 0 0.632969856262207 542.4311 697.78186 643.64594 761.26984 ,test/2070.jpg
0 0.9664379358291626 306.6403 331.71237 677.7768 700.4792 7 0.3019041121006012 310.48108 321.52188 677.8923 699.21423 ,test/2071.jpg
7 0.993195652961731 221.74318 231.7687 435.92374 656.41656 7 0.978461503982544 414.7461 266.37347 586.1602 649.059 7 0.937009334564209 489.7297 360.65903 704.23663 686.5659 2 0.812507688999176 494.4525 641.8611 745.7883 763.28577 7 0.6135592460632324 441.3749 267.14325 588.827 490.38425 0 0.5909329652786255 490.14862 640.03894 744.52203 764.6635 7 0.36829179525375366 429.14 290.40366 460.46957 385.99545 0 0.36594024300575256 699.0445 662.0922 745.2045 740.8305 ,test/2072.jpg
0 0.6280437111854553 309.7288 638.5165 519.7299 712.50653 5 0.4348389208316803 67.64879 234.0907 898.5942 852.6155 0 0.4185875654220581 66.394684 244.79912 893.7964 848.1221 2 0.406928688287735 71.778595 237.17827 877.9626 864.31415 1 0.3963259756565094 75.493164 234.88423 887.7245 853.80145 ,test/2073.jpg
7 0.8672243356704712 388.90344 409.7316 847.2116 664.43646 0 0.6822500228881836 591.40985 430.14737 640.00555 478.11356 1 0.6130706071853638 54.215683 308.6305 395.26242 444.10944 1 0.516747236251831 349.5855 459.40805 452.27127 595.70087 0 0.48560136556625366 0.88611084 1.8614551 67.90293 281.09976 0 0.48418545722961426 9.9456835 777.0006 308.17914 958.0281 1 0.46591895818710327 322.3394 598.7982 518.30414 731.07117 0 0.45672544836997986 0.62035155 57.812313 91.20946 383.53146 0 0.3943907618522644 284.7424 726.35333 424.00677 769.1512 0 0.3870956301689148 315.02637 760.4775 377.96088 825.6122 0 0.3840879797935486 66.66195 313.11804 396.37643 442.34726 9 0.35946136713027954 1.4434717 0.99165034 64.33476 271.87 0 0.341436505317688 0.0 261.17236 89.68949 401.83362 0 0.3349654972553253 297.8085 725.1903 573.7455 836.1428 0 0.32464227080345154 352.8169 651.21674 883.51215 752.59753 1 0.30235275626182556 279.37164 727.3993 421.56952 769.8085 ,test/2074.jpg
5 0.9639164209365845 284.30563 334.7488 665.5063 846.8888 ,test/2075.jpg
1 0.9899465441703796 345.20312 492.03696 709.21185 930.4097 7 0.8933977484703064 132.49896 34.42664 762.9177 398.31335 1 0.650647759437561 591.52985 77.42029 663.2057 127.899216 1 0.5706933736801147 413.08133 123.7829 527.55835 204.17935 1 0.5297192335128784 338.84207 95.13299 691.3722 207.48445 1 0.48656001687049866 576.0522 112.504 691.47266 203.00182 0 0.3887156844139099 483.65042 4.047314 606.2413 136.3331 7 0.3809146285057068 310.187 15.22707 592.8635 139.69598 0 0.3646793067455292 578.82306 108.796524 691.9881 201.77032 1 0.3425788879394531 269.20605 315.26938 695.0775 620.3996 0 0.34255141019821167 320.22055 98.255135 405.71213 191.3012 1 0.31642797589302063 379.31516 576.0037 665.34937 790.68195 1 0.31093472242355347 475.77304 8.145331 601.3988 134.21283 1 0.30835261940956116 320.55945 105.04099 538.3271 205.25874 ,test/2076.jpg
8 0.98795485496521 331.07187 605.1385 660.5438 758.4535 8 0.968110203742981 627.2485 391.60983 944.25116 588.7001 8 0.8724638223648071 79.88748 341.4228 435.44788 605.8557 ,test/2077.jpg
5 0.6357268691062927 319.57944 462.2308 588.9688 617.9403 3 0.4136510193347931 320.93817 460.09253 590.6398 616.7126 ,test/2078.jpg
1 0.7806037664413452 110.89988 239.5314 773.2392 612.9488 0 0.4141444265842438 316.24063 1.9523535 638.7828 185.37843 0 0.39081835746765137 95.61178 545.03516 163.58861 733.32056 0 0.37843963503837585 85.83719 234.89708 939.76337 634.66266 5 0.31624898314476013 301.59848 1.6241504 666.9217 202.48586 1 0.3141423165798187 699.863 271.42258 971.21967 621.1557 ,test/2079.jpg
7 0.7783969640731812 210.32202 417.33612 651.8603 768.58887 ,test/2080.jpg
4 0.9487308263778687 523.8084 123.37821 924.5464 435.23306 0 0.4888613224029541 141.4433 472.07883 584.80505 802.63837 0 0.31333956122398376 195.24777 407.42642 327.7764 524.54517 ,test/2081.jpg
7 0.8526403903961182 436.97726 196.28622 691.2944 729.21765 ,test/2082.jpg
1 0.535313069820404 194.62427 220.0042 511.14594 725.40466 ,test/2083.jpg
2 0.9023726582527161 296.3812 303.3095 844.63824 700.1435 5 0.4239082634449005 269.11166 292.78033 855.4626 831.1021 5 0.3514457643032074 306.2539 299.5173 826.10376 577.9358 0 0.35112571716308594 268.80762 309.7805 839.1658 833.78577 ,test/2084.jpg
9 0.4764067828655243 327.53525 324.81207 757.07404 613.0117 5 0.3855355679988861 323.62045 327.18127 750.35394 617.5014 0 0.3132481873035431 335.91266 329.97537 757.0271 617.30804 ,test/2085.jpg
3 0.962743878364563 240.82758 161.2312 804.20465 859.7434 ,test/2086.jpg
0 0.7094737887382507 280.22217 200.06445 685.52246 763.6197 5 0.32966703176498413 284.70813 202.09119 682.4738 757.8951 3 0.3218197822570801 286.0457 198.03816 676.44556 762.71014 ,test/2087.jpg
1 0.9867365956306458 227.64502 188.96474 808.87335 484.70358 1 0.9423985481262207 42.915623 494.47885 621.45795 801.64813 1 0.7038202285766602 227.58401 320.7014 716.09454 517.6335 1 0.5857125520706177 54.195107 334.9261 245.42969 539.8812 1 0.46762704849243164 341.66962 409.19766 708.2523 510.0582 1 0.4623779058456421 8.966465 0.27074218 137.30463 28.873299 5 0.43379342555999756 786.52405 8.087637 1024.0 497.77686 0 0.34659820795059204 496.19647 628.1991 550.6061 728.7497 0 0.3134032189846039 47.52668 512.5453 611.4241 798.8256 1 0.3042875826358795 20.914686 244.15315 786.0368 761.3114 ,test/2088.jpg
3 0.7479286789894104 170.56804 426.2701 784.1728 728.62067 4 0.6876565217971802 163.74715 420.04022 882.4973 740.22076 5 0.429949551820755 142.9496 419.94397 897.489 739.89185 ,test/2089.jpg
1 0.9785149693489075 141.51392 407.88052 574.95483 1013.4732 5 0.6741071343421936 330.41104 282.0558 902.097 761.99115 ,test/2090.jpg
5 0.770157516002655 198.5528 366.63763 658.7169 646.2563 4 0.7275531888008118 200.4373 367.75717 660.9581 639.9174 ,test/2091.jpg
3 0.8438523411750793 269.47067 271.66592 635.3985 840.4905 5 0.4872211813926697 272.9248 276.25186 637.53033 860.2392 ,test/2092.jpg
9 0.8833245038986206 78.83421 422.42148 453.94687 847.0819 9 0.7323867678642273 312.49777 38.358612 855.1089 664.4564 0 0.654761791229248 331.46674 520.9554 733.08966 983.74274 0 0.5447370409965515 86.83584 419.01514 507.07834 868.1415 3 0.5310845971107483 344.58524 523.0643 730.61273 959.42163 3 0.38479918241500854 303.4046 55.594414 860.40454 675.98126 0 0.3434007167816162 341.2155 40.45004 857.3867 679.1959 9 0.3044734597206116 113.98121 46.158203 880.0462 944.1369 ,test/2093.jpg
7 0.9858973026275635 207.18416 258.09543 781.0957 751.4262 7 0.6833965182304382 354.24905 232.31006 453.85422 373.43765 0 0.3809988796710968 352.871 227.19838 455.05594 371.54214 ,test/2094.jpg
0 0.7726194262504578 602.4859 212.79338 823.89294 431.13748 2 0.6275816559791565 164.71945 133.1141 684.0371 852.6725 1 0.5914329886436462 174.72273 132.21808 695.9121 844.2856 5 0.3982224762439728 602.78864 211.94121 828.8958 428.1556 ,test/2095.jpg
7 0.9845899343490601 293.43137 415.07748 658.6591 1004.1328 7 0.957830548286438 323.28506 186.00845 756.4111 717.11536 7 0.9444247484207153 217.40175 465.31924 311.3471 764.303 7 0.7489995956420898 650.33673 563.5729 737.27155 718.15753 7 0.5449884533882141 281.53577 285.01987 415.79593 584.38544 0 0.4588141441345215 666.01514 832.6605 745.26495 959.15643 7 0.334133505821228 584.96436 560.01886 729.2922 729.6939 ,test/2096.jpg
9 0.9509918689727783 240.11223 357.74142 537.0195 659.3624 9 0.9445415139198303 492.05386 439.5716 747.6318 818.7028 9 0.5000745058059692 510.39822 436.55212 690.8569 569.82367 ,test/2097.jpg
7 0.9963400363922119 364.44162 281.7043 663.8332 646.585 7 0.9192458391189575 431.25342 575.47375 686.87775 728.2724 5 0.7329421639442444 399.63522 604.6939 685.02875 782.6331 ,test/2098.jpg
7 0.9917421340942383 154.43152 446.4978 852.20856 782.1264 7 0.9777642488479614 621.56384 166.9255 956.32324 538.933 7 0.9739465117454529 309.62555 214.32858 708.46405 487.40375 7 0.852230429649353 835.5473 53.910294 1019.46014 453.00406 7 0.7826439738273621 895.2351 447.00842 1020.8592 693.4149 7 0.5109067559242249 150.89699 198.94298 991.9189 777.8079 7 0.4908190965652466 245.59831 156.56335 960.82855 556.75397 0 0.483401358127594 312.25375 233.13075 372.94818 274.91922 0 0.42103689908981323 629.1385 142.23991 675.357 191.82603 1 0.3414270281791687 267.56454 197.29305 391.40332 250.95695 ,test/2099.jpg
7 0.9934446811676025 637.111 492.0776 935.06226 769.7263 7 0.9885031580924988 466.68973 398.33 650.45703 856.4166 1 0.9837967753410339 492.27805 172.69218 939.92535 605.27606 1 0.9767845273017883 147.67207 124.352264 482.4151 949.7894 1 0.9459337592124939 144.37148 109.98404 411.88718 653.1835 0 0.5086280703544617 277.5957 747.8531 349.97162 916.18 1 0.3882344961166382 246.66414 131.46408 393.63742 461.98312 ,test/2100.jpg
0 0.6280282735824585 276.08417 296.66928 667.076 926.3371 ,test/2101.jpg
7 0.989207923412323 273.61603 326.13544 666.5757 606.58405 7 0.9600663185119629 216.15338 37.00506 695.44 412.85608 7 0.9392505288124084 304.98575 541.44275 631.735 699.4546 7 0.5851576328277588 11.559316 200.49655 488.1014 891.4124 1 0.39553263783454895 430.5581 720.7938 536.5139 776.7135 0 0.3756846487522125 431.08978 719.84155 536.35 776.34686 0 0.31744998693466187 0.27757812 189.83707 438.64984 879.25433 ,test/2102.jpg
